source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
872,O=C(O)c1ccc[se]1,3.6,O=C(O)c1ccc[se]1,175.045,0.4418,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,4,3.655984230555555,-0.055984230555555126
873,O=C(O)c1cccc(Br)c1,3.813,O=C(O)c1cccc(Br)c1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,1,3.58379289999998,0.22920710000001998
874,O=C(O)c1cccc(Br)c1C(=O)O,2.27,O=C(O)c1cccc(Br)c1C(=O)O,245.028,1.8455,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,2,3.8333665225526117,-1.5633665225526117
875,O=C(O)c1cccc(C(=O)O)c1,3.7,O=C(O)c1cccc(C(=O)O)c1,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,4,3.0127524340232017,0.6872475659767985
876,O=C(O)c1cccc(C(=O)O)c1C(=O)O,2.84,O=C(O)c1cccc(C(=O)O)c1C(=O)O,210.141,0.7812,111.9,3,3,3,1,0.0,0,0,3,3,6,3,,4,2.7323863071428427,0.10761369285715716
877,O=C(O)c1cccc(C(=O)O)n1,4.6,O=C(O)c1cccc(C(=O)O)n1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,4,3.1292461440548385,1.4707538559451612
878,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,3.87,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,193.158,1.6322,80.44,3,1,3,1,0.0,0,0,1,1,2,1,,2,3.6690071359585086,0.20099286404149153
879,O=C(O)c1cccc(CO)n1,4.61,O=C(O)c1cccc(CO)n1,153.137,0.2721,70.42,3,2,2,1,0.142857,0,0,1,1,2,1,,5,4.189699288095233,0.42030071190476725
880,O=C(O)c1cccc(Cl)c1,3.8295,O=C(O)c1cccc(Cl)c1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,3,3.5447999087301647,0.2847000912698352
882,O=C(O)c1cccc(F)c1,3.626714285714286,O=C(O)c1cccc(F)c1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,4,3.912073613919448,-0.2853593282051623
883,O=C(O)c1cccc(I)c1O,2.52,O=C(O)c1cccc(I)c1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,3,2.772731993333331,-0.25273199333333096
884,O=C(O)c1cccc(O)c(=O)c1,3.42,O=C(O)c1cccc(O)c(=O)c1,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,1,2,1,,5,3.592078197676769,-0.17207819767676913
885,O=C(O)c1cccc(O)c(=O)c1C(=O)O,3.24,O=C(O)c1cccc(O)c(=O)c1C(=O)O,210.141,0.1488,111.9,4,3,2,1,0.0,0,0,2,2,4,2,,2,2.835137499999998,0.40486250000000235
886,O=C(O)c1cccc(O)c1,4.19,O=C(O)c1cccc(O)c1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,1,3.780876670329659,0.4091233296703414
887,O=C(O)c1cccc(O)c1O,2.914,O=C(O)c1cccc(O)c1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,1,2,1,,5,3.1198398810592174,-0.20583988105921724
888,O=C(O)c1cccc([N+](=O)[O-])c1,3.293333333333333,O=C(O)c1cccc([N+](=O)[O-])c1,167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,1,2,1,,2,2.7825804388888975,0.5107528944444355
890,O=C(O)c1cccc([N+](=O)[O-])c1O,2.085,O=C(O)c1cccc([N+](=O)[O-])c1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,1,2,1,,2,2.4167015333333284,-0.3317015333333284
891,O=C(O)c1cccc2ccccc12,3.80925,O=C(O)c1cccc2ccccc12,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,1,2,1,,1,4.598472031746021,-0.789222031746021
892,O=C(O)c1cccc2cccnc12,6.8,O=C(O)c1cccc2cccnc12,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,1,2,1,,2,4.678802969119776,2.121197030880224
893,O=C(O)c1cccc2nccnc12,4.026,O=C(O)c1cccc2nccnc12,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,4,3.3701079015873128,0.655892098412687
894,O=C(O)c1ccccc(O)c1=O,3.2,O=C(O)c1ccccc(O)c1=O,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,1,2,1,,2,3.4805826474206456,-0.2805826474206454
895,O=C(O)c1ccccc1,4.093071428571428,O=C(O)c1ccccc1,122.123,1.3848,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,1,3.813592792368753,0.2794786362026751
896,O=C(O)c1ccccc1C(=O)O,2.813333333333333,O=C(O)c1ccccc1C(=O)O,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,1,3.5376750147130807,-0.7243416813797476
897,O=C(O)c1ccccc1C(=O)c1ccccc1,3.536,O=C(O)c1ccccc1C(=O)c1ccccc1,226.231,2.6158,54.37,2,1,3,2,0.0,0,0,1,1,2,1,,1,3.917275233333329,-0.38127523333332913
898,O=C(O)c1ccccc1Cl,3.063333333333333,O=C(O)c1ccccc1Cl,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,2,3.914661423015898,-0.851328089682565
899,O=C(O)c1ccccc1Nc1ccccc1,3.925,O=C(O)c1ccccc1Nc1ccccc1,213.236,3.1284,49.33,2,2,3,2,0.0,0,0,1,1,2,1,,4,3.846295454545457,0.07870454545454297
900,O=C(O)c1ccccc1O,2.9423076923076925,O=C(O)c1ccccc1O,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,3,4.284830346901011,-1.3425226545933189
901,O=C(O)c1ccccc1P(O)O,1.32,O=C(O)c1ccccc1P(O)O,186.103,0.3066,77.76,3,3,2,1,0.0,0,0,1,1,2,1,,1,3.519275224992786,-2.1992752249927863
902,O=C(O)c1ccccc1[N+](=O)[O-],2.1083333333333334,O=C(O)c1ccccc1[N+](=O)[O-],167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,1,2,1,,5,3.3056758142857112,-1.1973424809523778
903,O=C(O)c1cccccc1=O,3.73,O=C(O)c1cccccc1=O,150.133,0.745,54.37,2,1,1,1,0.0,0,0,1,1,2,1,,1,4.097246079950606,-0.3672460799506063
904,O=C(O)c1ccccn1,5.4,O=C(O)c1ccccn1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,1,2,1,,5,4.747377264957276,0.6526227350427245
905,O=C(O)c1cccnc1,4.7725,O=C(O)c1cccnc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,1,2,1,,2,4.810038387973167,-0.037538387973167
906,O=C(O)c1cccnc1C(=O)O,4.75,O=C(O)c1cccnc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,3,3.4003130126984207,1.3496869873015793
907,O=C(O)c1ccco1,3.153,O=C(O)c1ccco1,112.084,0.9778,50.44,2,1,1,1,0.0,0,0,1,1,2,1,,5,4.552131252869353,-1.3991312528693531
908,O=C(O)c1cccs1,3.5125,O=C(O)c1cccs1,128.152,1.4463,37.3,2,1,1,1,0.0,0,0,1,1,2,1,,4,4.1420356015873105,-0.6295356015873104
909,O=C(O)c1ccnc(C(=O)O)c1,2.2,O=C(O)c1ccnc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,3,3.4003130126984207,-1.2003130126984205
910,O=C(O)c1ccncc1,4.876666666666666,O=C(O)c1ccncc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,1,2,1,,2,4.810038387973167,0.06662827869349908
911,O=C(O)c1ccncc1C(=O)O,2.95,O=C(O)c1ccncc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,4,3.1292461440548385,-0.1792461440548383
912,O=C(O)c1ccncc1O,4.83,O=C(O)c1ccncc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,1,2,1,,4,4.6972830602767806,0.13271693972321952
913,O=C(O)c1cn(-c2ccccc2)nn1,2.88,O=C(O)c1cn(-c2ccccc2)nn1,189.174,0.9655,68.01,3,1,2,2,0.0,0,0,1,1,2,1,,4,3.443137039033191,-0.5631370390331911
914,O=C(O)c1cnc2ccccc2n1,2.811666666666666,O=C(O)c1cnc2ccccc2n1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,5,4.150166980201485,-1.3385003135348188
915,O=C(O)c1cncc(C(=O)O)c1,2.72,O=C(O)c1cncc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,2,3.631190865079363,-0.9111908650793628
916,O=C(O)c1cncc(C(=O)O)c1C(=O)O,2.01,O=C(O)c1cncc(C(=O)O)c1C(=O)O,211.129,0.1762,124.79,4,3,3,1,0.0,0,0,3,3,6,3,,1,2.885875333333334,-0.875875333333334
917,O=C(O)c1cocc1C(=O)O,1.44,O=C(O)c1cocc1C(=O)O,156.093,0.676,87.74,3,2,2,1,0.0,0,0,2,2,4,2,,1,2.9998333126623367,-1.5598333126623367
918,O=C(O)c1csccc1=O,4.1,O=C(O)c1csccc1=O,156.162,0.8065,54.37,3,1,1,1,0.0,0,0,1,1,2,1,,1,3.686718261915398,0.41328173808460145
919,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,0.5,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,299.147,-0.4274,199.39,6,5,5,1,0.0,0,0,5,5,10,5,,2,2.503426444444442,-2.003426444444442
920,O=C(O)c1nc2ccccc2nc1C(=O)O,1.71,O=C(O)c1nc2ccccc2nc1C(=O)O,218.168,1.0262,100.38,4,2,2,2,0.0,0,0,2,2,4,2,,1,4.397326512121225,-2.687326512121225
921,O=C(O)c1nc2ccccc2nc1Cl,1.83,O=C(O)c1nc2ccccc2nc1Cl,208.604,1.9814,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,5,3.5798912713397697,-1.7498912713397696
922,O=C(O)c1nc2ccccc2nc1O,2.58,O=C(O)c1nc2ccccc2nc1O,190.158,1.0336,83.31,4,2,1,2,0.0,0,0,1,1,2,1,,4,3.8573448136230484,-1.2773448136230483
923,O=C(O)c1ncccc1O,5.17,O=C(O)c1ncccc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,1,2,1,,2,4.410273916727695,0.7597260832723052
924,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,2.13,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,233.183,0.6637,105.31,4,2,3,2,0.0,0,0,2,2,4,2,,3,4.860204019047629,-2.730204019047629
925,O=C(O)c1occc(=O)c1O,7.67,O=C(O)c1occc(=O)c1O,156.093,0.0436,87.74,4,2,1,1,0.0,0,0,1,1,2,1,,5,3.3191878996428645,4.350812100357135
926,O=C/C(Cl)=C(/Cl)C(=O)O,4.2,O=C/C(Cl)=C(/Cl)C(=O)O,168.963,0.9591,54.37,2,1,2,0,0.0,0,0,1,1,2,1,,1,3.468250630341882,0.7317493696581181
927,O=C1CCC(C(=O)O)CC1,4.38,O=C1CCC(C(=O)O)CC1,142.154,0.8303,54.37,2,1,1,0,0.714286,0,0,1,1,2,1,,2,3.4139139595959573,0.9660860404040426
928,O=CC(=O)O,3.22,O=CC(=O)O,74.035,-0.7301,54.37,2,1,1,0,0.0,0,0,1,1,2,1,,2,3.799024452380954,-0.579024452380954
929,O=CO,3.744857142857143,O=CO,46.025,-0.2992,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,4,2.774451160000008,0.9704059828571352
930,O=Cc1ccc(C(=O)O)cc1,3.76,O=Cc1ccc(C(=O)O)cc1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,1,2,1,,4,3.8534194620878925,-0.09341946208789276
931,O=Cc1cccc(C(=O)O)c1,3.84,O=Cc1cccc(C(=O)O)c1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,1,2,1,,1,3.8770874631410224,-0.037087463141022514
932,O[C@@H]1CC[C@H](CC1)C(=O)O,4.69,O=C(O)[C@H]1CC[C@H](O)CC1,144.17,0.6221,57.53,2,2,1,0,0.857143,0,0,1,1,2,1,,1,4.577609150000008,0.1123908499999926
933,[C@@H]1([C@@H](CC1)C(=O)O)C(=O)O,3.94,O=C(O)[C@@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,4,3.99122492857142,-0.051224928571420136
934,[C@@H]1([C@@H](CC=CC1)C(=O)O)C(=O)O,3.89,O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,2,4,2,,4,2.7796172683333413,1.1103827316666588
935,[C@@H]1([C@@H](CCCC1)C(=O)O)C(=O)O,4.199999999999999,O=C(O)[C@@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,2,4,2,,3,3.9937834666666885,0.2062165333333108
936,[C@@H]1([C@@H](CCCCC1)C(=O)O)C(=O)O,4.3,O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,2,4,2,,3,3.9354082499999676,0.3645917500000322
937,[C@@H]1([C@@H](CCCCCC1)C(=O)O)C(=O)O,4.37,O=C(O)[C@@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,2,4,2,,4,3.9678766666666685,0.4021233333333316
938,[C@@H]1([C@H](CC1)C(=O)O)C(=O)O,4.16,O=C(O)[C@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,1,3.970748007936503,0.1892519920634972
939,[C@@H]1([C@H](CC=CC1)C(=O)O)C(=O)O,3.75,O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,2,4,2,,4,2.7796172683333413,0.9703827316666587
940,[C@@H]1([C@H](CCCC1)C(=O)O)C(=O)O,4.345000000000001,O=C(O)[C@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,2,4,2,,2,4.08245066666668,0.26254933333332087
941,[C@@H]1([C@H](CCCCC1)C(=O)O)C(=O)O,3.87,O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,2,4,2,,5,4.241187833333317,-0.37118783333331695
942,[C@@H]1([C@H](CCCCCC1)C(=O)O)C(=O)O,3.99,O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,2,4,2,,2,4.260399999999964,-0.270399999999964
943,[C@H]1(C[C@@H](C1)C(=O)O)C(=O)O,4.08,O=C(O)[C@H]1C[C@@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,5,4.0584925,0.021507500000000235
944,[C@H]1(C[C@H](C1)C(=O)O)C(=O)O,4.11,O=C(O)[C@H]1C[C@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,4,3.99122492857142,0.11877507142858024
945,[N+](=O)([O-])/C=C/C(=O)O,2.58,O=C(O)/C=C/[N+](=O)[O-],117.06,-0.1386,80.44,3,1,2,0,0.0,0,0,1,1,2,1,,3,2.8902483646825434,-0.31024836468254335
946,[N+](=O)([O-])C1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.45,O=C(O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,207.185,1.7829,80.44,3,1,3,1,0.3,0,0,1,1,2,1,,3,4.337644419047636,0.11235558095236442
947,[N+](=O)([O-])C=1C=C(C=CC1)[C@H]1[C@@H](C1)C(=O)O,4.41,O=C(O)[C@@H]1C[C@H]1c1cccc([N+](=O)[O-])c1,207.185,1.7829,80.44,3,1,3,1,0.3,0,0,1,1,2,1,,4,4.344483819047634,0.06551618095236655
948,[Se]1[C@H](CC[C@H]1C(=O)O)C(=O)O,3.24,O=C(O)[C@@H]1CC[C@H](C(=O)O)[Se]1,223.086,0.2306,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,2,3.2423904393939367,-0.002390439393936461
949,CC(C)(C)c1ccc(S(=O)(=O)O)c(C(C)(C)C)n1,4.12,CC(C)(C)c1ccc(S(=O)(=O)O)c(C(C)(C)C)n1,271.382,2.9233,67.26,3,1,1,1,0.615385,0,1,1,3,1,1,,2,3.7165591384615473,0.4034408615384528
950,CS(=O)(=O)O,-1.53,CS(=O)(=O)O,96.107,-0.496,54.37,2,1,0,0,1.0,0,1,1,3,1,0,,1,7.279532758730167,-8.809532758730168
951,Cc1cc(S(=O)(=O)O)cc(C)n1,5.09,Cc1cc(S(=O)(=O)O)cc(C)n1,187.22,0.94514,67.26,3,1,1,1,0.285714,0,1,1,3,1,1,,3,4.45008253571431,0.6399174642856895
952,Cc1cc(S(=O)(=O)O)ccc1N,3.1264,Cc1cc(S(=O)(=O)O)ccc1N,187.22,0.82392,80.39,3,2,1,1,0.142857,0,1,1,3,1,1,,3,3.3311469863636267,-0.20474698636362687
953,Cc1ccc(S(=O)(=O)O)c(C)n1,4.89,Cc1ccc(S(=O)(=O)O)c(C)n1,187.22,0.94514,67.26,3,1,1,1,0.285714,0,1,1,3,1,1,,4,4.305779344444426,0.5842206555555736
954,Cc1ccc(S(=O)(=O)O)cc1,-1.34,Cc1ccc(S(=O)(=O)O)cc1,172.205,1.24172,54.37,2,1,1,1,0.142857,0,1,1,3,1,1,,1,3.8649283962438927,-5.204928396243893
955,Cc1ccc(S(=O)(=O)O)cc1N,3.6323,Cc1ccc(S(=O)(=O)O)cc1N,187.22,0.82392,80.39,3,2,1,1,0.142857,0,1,1,3,1,1,,2,3.080767683611134,0.5515323163888657
956,Cc1ccc2c(S(=O)(=O)O)cc(Br)c(O)c2n1,3.32,Cc1ccc2c(S(=O)(=O)O)cc(Br)c(O)c2n1,318.148,2.25802,87.49,4,2,1,2,0.1,0,1,1,3,1,1,,4,3.6793848690476327,-0.3593848690476329
957,Cc1ccc2c(S(=O)(=O)O)cc([N+](=O)[O-])c(O)c2n1,6.24,Cc1ccc2c(S(=O)(=O)O)cc([N+](=O)[O-])c(O)c2n1,284.249,1.40372,130.63,6,2,2,2,0.1,0,1,1,3,1,1,,2,5.910765412698383,0.3292345873016176
958,Cc1ccc2c(S(=O)(=O)O)ccc(O)c2n1,4.68,Cc1ccc2c(S(=O)(=O)O)ccc(O)c2n1,239.252,1.49552,87.49,4,2,1,2,0.1,0,1,1,3,1,1,,3,4.656231968398259,0.023768031601740347
959,Cc1cccc(C(O)S(=O)(=O)O)n1,4.83,Cc1cccc(C(O)S(=O)(=O)O)n1,203.219,0.26872,87.49,4,2,2,1,0.285714,0,1,1,3,1,0,,2,4.683449852380944,0.14655014761905605
960,NCC(O)S(=O)(=O)O,9.175,NCC(O)S(=O)(=O)O,141.148,-1.8487,100.62,4,3,2,0,1.0,0,1,1,3,1,0,,1,7.295859240476202,1.879140759523799
961,NCCOS(=O)(=O)O,9.135,NCCOS(=O)(=O)O,141.148,-1.2355,89.62,4,2,3,0,1.0,0,1,1,4,1,0,,3,7.935206269047623,1.1997937309523765
962,NCCS(=O)(=O)O,8.98335,NCCS(=O)(=O)O,125.149,-1.1671,80.39,3,2,2,0,1.0,0,1,1,3,1,0,,5,7.284642852222249,1.6987071477777507
963,NNc1ccc(S(=O)(=O)O)cc1,2.61,NNc1ccc(S(=O)(=O)O)cc1,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,3,1,1,,1,2.7199207654401176,-0.10992076544011775
964,NNc1cccc(S(=O)(=O)O)c1,2.43,NNc1cccc(S(=O)(=O)O)c1,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,3,1,1,,2,3.020323857539682,-0.5903238575396816
965,NNc1ccccc1S(=O)(=O)O,2.33,NNc1ccccc1S(=O)(=O)O,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,3,1,1,,5,2.9050762722222183,-0.5750762722222182
966,N[C@@H](CS(=O)(=O)O)C(=O)O,1.89,N[C@@H](CS(=O)(=O)O)C(=O)O,169.158,-1.7139,117.69,4,3,3,0,0.666667,0,1,2,4,3,1,,1,3.3155441785714452,-1.4255441785714453
967,Nc1c(S(=O)(=O)O)ccc2ccccc12,1.71,Nc1c(S(=O)(=O)O)ccc2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,5,3.6547622458112032,-1.9447622458112033
968,Nc1cc(S(=O)(=O)O)c2ccccc2c1,3.7,Nc1cc(S(=O)(=O)O)c2ccccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,3,3.4216096648636882,0.27839033513631195
969,Nc1cc(S(=O)(=O)O)cc2ccccc12,3.2,Nc1cc(S(=O)(=O)O)cc2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,5,3.6547622458112032,-0.45476224581120306
970,Nc1ccc(S(=O)(=O)O)c2ccccc12,2.81,Nc1ccc(S(=O)(=O)O)c2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,3.6414391764232517,-0.8314391764232516
971,Nc1ccc(S(=O)(=O)O)cc1,3.228825,Nc1ccc(S(=O)(=O)O)cc1,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,3,1,1,,1,3.1158534001587475,0.1129715998412526
972,Nc1ccc2c(S(=O)(=O)O)cccc2c1,3.96,Nc1ccc2c(S(=O)(=O)O)cccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,3.6414391764232517,0.3185608235767483
973,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,3.74,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,1,3.280368952926587,0.45963104707341307
974,Nc1ccc2ccc(S(=O)(=O)O)cc2c1,3.95,Nc1ccc2ccc(S(=O)(=O)O)cc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,1,3.280368952926587,0.669631047073413
975,Nc1ccc2cccc(S(=O)(=O)O)c2c1,3.89,Nc1ccc2cccc(S(=O)(=O)O)c2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,3,3.4216096648636882,0.4683903351363119
976,Nc1ccc2ccccc2c1S(=O)(=O)O,2.35,Nc1ccc2ccccc2c1S(=O)(=O)O,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,3.6414391764232517,-1.2914391764232516
977,Nc1cccc(S(=O)(=O)O)c1,3.729025,Nc1cccc(S(=O)(=O)O)c1,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,3,1,1,,3,3.186027550901857,0.5429974490981428
978,Nc1cccc2c(S(=O)(=O)O)cccc12,3.69,Nc1cccc2c(S(=O)(=O)O)cccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,3,3.4216096648636882,0.2683903351363117
979,Nc1cccc2cc(S(=O)(=O)O)ccc12,3.8,Nc1cccc2cc(S(=O)(=O)O)ccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,5,3.6547622458112032,0.1452377541887966
980,Nc1cccc2ccc(S(=O)(=O)O)cc12,3.66,Nc1cccc2ccc(S(=O)(=O)O)cc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,3.6414391764232517,0.018560823576748486
981,Nc1cccc2cccc(S(=O)(=O)O)c12,5.03,Nc1cccc2cccc(S(=O)(=O)O)c12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,1,3.280368952926587,1.749631047073413
982,Nc1ccccc1S(=O)(=O)O,2.4746,Nc1ccccc1S(=O)(=O)O,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,3,1,1,,3,3.186027550901857,-0.711427550901857
983,O=C(NCCS(=O)(=O)O)C(=S)NCCS(=O)(=O)O,11.97,O=C(NCCS(=O)(=O)O)C(=S)NCCS(=O)(=O)O,320.37,-2.2048,149.87,6,4,6,0,0.666667,0,1,2,6,2,0,,1,4.700727666666663,7.269272333333338
984,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,2.38,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,322.298,2.7525,136.62,6,3,4,2,0.0,0,1,2,4,3,2,,5,3.2990011031746285,-0.9190011031746286
985,O=C1C(O)=C(S(=O)(=O)O)C(=O)C(O)=C1S(=O)(=O)O,0.75,O=C1C(O)=C(S(=O)(=O)O)C(=O)C(O)=C1S(=O)(=O)O,300.222,-1.547,183.34,8,4,2,0,0.0,0,1,2,6,2,0,,4,5.4305493809523995,-4.6805493809523995
986,O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21,7.73,O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21,320.278,1.1199,128.97,6,3,1,2,0.0,0,1,1,3,1,1,,1,6.741602803768764,0.9883971962312366
987,O=Nc1c(O)cc(S(=O)(=O)O)c2[nH]ncc12,7.75,O=Nc1c(O)cc(S(=O)(=O)O)c2[nH]ncc12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,3,7.34249982106781,0.4075001789321897
988,O=Nc1c(O)cc(S(=O)(=O)O)c2cn[nH]c12,5.85,O=Nc1c(O)cc(S(=O)(=O)O)c2cn[nH]c12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,3,7.34249982106781,-1.4924998210678107
989,O=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,7.6,O=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,253.235,2.19,104.03,5,2,2,2,0.0,0,1,1,3,1,1,,5,6.057595861904775,1.5424041380952245
990,O=Nc1c(S(=O)(=O)O)cc(O)c2[nH]ncc12,8.6,O=Nc1c(S(=O)(=O)O)cc(O)c2[nH]ncc12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,1,6.765946421356416,1.8340535786435836
991,O=Nc1c(S(=O)(=O)O)cc(O)c2cn[nH]c12,7.15,O=Nc1c(S(=O)(=O)O)cc(O)c2cn[nH]c12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,4,7.438154951659443,-0.2881549516594424
992,O=Nc1cc(S(=O)(=O)O)c2cn[nH]c2c1O,6.35,O=Nc1cc(S(=O)(=O)O)c2cn[nH]c2c1O,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,4,7.438154951659443,-1.088154951659443
993,O=Nc1ccc2c(S(=O)(=O)O)cccc2c1O,7.32,O=Nc1ccc2c(S(=O)(=O)O)cccc2c1O,253.235,2.19,104.03,5,2,2,2,0.0,0,1,1,3,1,1,,3,7.009455709956661,0.3105442900433397
