source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
872,O=C(O)c1ccc[se]1,3.6,O=C(O)c1ccc[se]1,175.045,0.4418,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,4,3.256708892706981,0.34329110729301915
873,O=C(O)c1cccc(Br)c1,3.813,O=C(O)c1cccc(Br)c1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,1,2.4630433613436096,1.3499566386563906
874,O=C(O)c1cccc(Br)c1C(=O)O,2.27,O=C(O)c1cccc(Br)c1C(=O)O,245.028,1.8455,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,2,1.3142323782802197,0.9557676217197804
875,O=C(O)c1cccc(C(=O)O)c1,3.7,O=C(O)c1cccc(C(=O)O)c1,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,4,2.523307531204442,1.176692468795558
876,O=C(O)c1cccc(C(=O)O)c1C(=O)O,2.84,O=C(O)c1cccc(C(=O)O)c1C(=O)O,210.141,0.7812,111.9,3,3,3,1,0.0,0,0,3,3,6,3,,4,1.4549518745230072,1.3850481254769926
877,O=C(O)c1cccc(C(=O)O)n1,4.6,O=C(O)c1cccc(C(=O)O)n1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,4,2.539694146638838,2.060305853361162
878,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,3.87,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,193.158,1.6322,80.44,3,1,3,1,0.0,0,0,1,1,2,1,,2,2.6831918650316853,1.1868081349683148
879,O=C(O)c1cccc(CO)n1,4.61,O=C(O)c1cccc(CO)n1,153.137,0.2721,70.42,3,2,2,1,0.142857,0,0,1,1,2,1,,5,5.195002052553391,-0.5850020525533903
880,O=C(O)c1cccc(Cl)c1,3.8295,O=C(O)c1cccc(Cl)c1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,3,3.040077685864545,0.789422314135455
882,O=C(O)c1cccc(F)c1,3.626714285714286,O=C(O)c1cccc(F)c1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,4,3.3629970421302895,0.2637172435839963
883,O=C(O)c1cccc(I)c1O,2.52,O=C(O)c1cccc(I)c1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,3,2.8755183865448855,-0.35551838654488543
884,O=C(O)c1cccc(O)c(=O)c1,3.42,O=C(O)c1cccc(O)c(=O)c1,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,1,2,1,,5,4.072081233091058,-0.6520812330910584
885,O=C(O)c1cccc(O)c(=O)c1C(=O)O,3.24,O=C(O)c1cccc(O)c(=O)c1C(=O)O,210.141,0.1488,111.9,4,3,2,1,0.0,0,0,2,2,4,2,,2,2.7625017021194838,0.47749829788051645
886,O=C(O)c1cccc(O)c1,4.19,O=C(O)c1cccc(O)c1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,1,4.40524391294793,-0.21524391294792977
887,O=C(O)c1cccc(O)c1O,2.914,O=C(O)c1cccc(O)c1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,1,2,1,,5,5.200348782909798,-2.286348782909798
888,O=C(O)c1cccc([N+](=O)[O-])c1,3.293333333333333,O=C(O)c1cccc([N+](=O)[O-])c1,167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,1,2,1,,2,2.8534228124718846,0.43991052086144844
890,O=C(O)c1cccc([N+](=O)[O-])c1O,2.085,O=C(O)c1cccc([N+](=O)[O-])c1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,1,2,1,,2,3.5309229766399532,-1.4459229766399533
891,O=C(O)c1cccc2ccccc12,3.80925,O=C(O)c1cccc2ccccc12,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,1,2,1,,1,4.58956913269672,-0.7803191326967203
892,O=C(O)c1cccc2cccnc12,6.8,O=C(O)c1cccc2cccnc12,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,1,2,1,,2,4.546097204597738,2.2539027954022615
893,O=C(O)c1cccc2nccnc12,4.026,O=C(O)c1cccc2nccnc12,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,4,4.758584222917424,-0.7325842229174242
894,O=C(O)c1ccccc(O)c1=O,3.2,O=C(O)c1ccccc(O)c1=O,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,1,2,1,,2,4.01605330980233,-0.8160533098023297
895,O=C(O)c1ccccc1,4.093071428571428,O=C(O)c1ccccc1,122.123,1.3848,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,1,3.597906850268212,0.49516457830321636
896,O=C(O)c1ccccc1C(=O)O,2.813333333333333,O=C(O)c1ccccc1C(=O)O,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,1,2.467135932005087,0.34619740132824584
897,O=C(O)c1ccccc1C(=O)c1ccccc1,3.536,O=C(O)c1ccccc1C(=O)c1ccccc1,226.231,2.6158,54.37,2,1,3,2,0.0,0,0,1,1,2,1,,1,4.091891727296421,-0.5558917272964208
898,O=C(O)c1ccccc1Cl,3.063333333333333,O=C(O)c1ccccc1Cl,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,2,3.1157336419019983,-0.05240030856866529
899,O=C(O)c1ccccc1Nc1ccccc1,3.925,O=C(O)c1ccccc1Nc1ccccc1,213.236,3.1284,49.33,2,2,3,2,0.0,0,0,1,1,2,1,,4,5.557490254522848,-1.632490254522848
900,O=C(O)c1ccccc1O,2.9423076923076925,O=C(O)c1ccccc1O,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,3,4.365857113797714,-1.423549421490021
901,O=C(O)c1ccccc1P(O)O,1.32,O=C(O)c1ccccc1P(O)O,186.103,0.3066,77.76,3,3,2,1,0.0,0,0,1,1,2,1,,1,5.161708644710475,-3.841708644710475
902,O=C(O)c1ccccc1[N+](=O)[O-],2.1083333333333334,O=C(O)c1ccccc1[N+](=O)[O-],167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,1,2,1,,5,2.7916091834811274,-0.683275850147794
903,O=C(O)c1cccccc1=O,3.73,O=C(O)c1cccccc1=O,150.133,0.745,54.37,2,1,1,1,0.0,0,0,1,1,2,1,,1,3.234294940980746,0.495705059019254
904,O=C(O)c1ccccn1,5.4,O=C(O)c1ccccn1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,1,2,1,,5,3.6981229509703546,1.7018770490296458
905,O=C(O)c1cccnc1,4.7725,O=C(O)c1cccnc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,1,2,1,,2,3.6703421278071833,1.1021578721928167
906,O=C(O)c1cccnc1C(=O)O,4.75,O=C(O)c1cccnc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,3,2.454959100510688,2.295040899489312
907,O=C(O)c1ccco1,3.153,O=C(O)c1ccco1,112.084,0.9778,50.44,2,1,1,1,0.0,0,0,1,1,2,1,,5,3.768032507435498,-0.6150325074354979
908,O=C(O)c1cccs1,3.5125,O=C(O)c1cccs1,128.152,1.4463,37.3,2,1,1,1,0.0,0,0,1,1,2,1,,4,3.5508325987762244,-0.03833259877622419
909,O=C(O)c1ccnc(C(=O)O)c1,2.2,O=C(O)c1ccnc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,3,2.454959100510688,-0.2549591005106877
910,O=C(O)c1ccncc1,4.876666666666666,O=C(O)c1ccncc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,1,2,1,,2,3.6703421278071833,1.2063245388594828
911,O=C(O)c1ccncc1C(=O)O,2.95,O=C(O)c1ccncc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,4,2.539694146638838,0.4103058533611623
912,O=C(O)c1ccncc1O,4.83,O=C(O)c1ccncc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,1,2,1,,4,4.476194544572743,0.35380545542725717
913,O=C(O)c1cn(-c2ccccc2)nn1,2.88,O=C(O)c1cn(-c2ccccc2)nn1,189.174,0.9655,68.01,3,1,2,2,0.0,0,0,1,1,2,1,,4,4.799963132454332,-1.919963132454332
914,O=C(O)c1cnc2ccccc2n1,2.811666666666666,O=C(O)c1cnc2ccccc2n1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,5,4.8214685538059125,-2.0098018871392465
915,O=C(O)c1cncc(C(=O)O)c1,2.72,O=C(O)c1cncc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,2,2.4167905201243367,0.3032094798756635
916,O=C(O)c1cncc(C(=O)O)c1C(=O)O,2.01,O=C(O)c1cncc(C(=O)O)c1C(=O)O,211.129,0.1762,124.79,4,3,3,1,0.0,0,0,3,3,6,3,,1,1.3526528924110868,0.657347107588913
917,O=C(O)c1cocc1C(=O)O,1.44,O=C(O)c1cocc1C(=O)O,156.093,0.676,87.74,3,2,2,1,0.0,0,0,2,2,4,2,,1,2.5522920834401166,-1.1122920834401167
918,O=C(O)c1csccc1=O,4.1,O=C(O)c1csccc1=O,156.162,0.8065,54.37,3,1,1,1,0.0,0,0,1,1,2,1,,1,3.2335554430654754,0.8664445569345243
919,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,0.5,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,299.147,-0.4274,199.39,6,5,5,1,0.0,0,0,5,5,10,5,,2,-1.343864302924204,1.843864302924204
920,O=C(O)c1nc2ccccc2nc1C(=O)O,1.71,O=C(O)c1nc2ccccc2nc1C(=O)O,218.168,1.0262,100.38,4,2,2,2,0.0,0,0,2,2,4,2,,1,3.491373971771846,-1.781373971771846
921,O=C(O)c1nc2ccccc2nc1Cl,1.83,O=C(O)c1nc2ccccc2nc1Cl,208.604,1.9814,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,5,4.181091778138478,-2.3510917781384784
922,O=C(O)c1nc2ccccc2nc1O,2.58,O=C(O)c1nc2ccccc2nc1O,190.158,1.0336,83.31,4,2,1,2,0.0,0,0,1,1,2,1,,4,5.626728964169894,-3.046728964169894
923,O=C(O)c1ncccc1O,5.17,O=C(O)c1ncccc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,1,2,1,,2,4.347842291975252,0.822157708024748
924,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,2.13,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,233.183,0.6637,105.31,4,2,3,2,0.0,0,0,2,2,4,2,,3,3.545383533766134,-1.4153835337661342
925,O=C(O)c1occc(=O)c1O,7.67,O=C(O)c1occc(=O)c1O,156.093,0.0436,87.74,4,2,1,1,0.0,0,0,1,1,2,1,,5,4.138365753014007,3.531634246985993
926,O=C/C(Cl)=C(/Cl)C(=O)O,4.2,O=C/C(Cl)=C(/Cl)C(=O)O,168.963,0.9591,54.37,2,1,2,0,0.0,0,0,1,1,2,1,,1,1.2406933613598756,2.9593066386401246
927,O=C1CCC(C(=O)O)CC1,4.38,O=C1CCC(C(=O)O)CC1,142.154,0.8303,54.37,2,1,1,0,0.714286,0,0,1,1,2,1,,2,4.542588848311868,-0.16258884831186826
928,O=CC(=O)O,3.22,O=CC(=O)O,74.035,-0.7301,54.37,2,1,1,0,0.0,0,0,1,1,2,1,,2,2.8693801631429494,0.3506198368570508
929,O=CO,3.744857142857143,O=CO,46.025,-0.2992,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,4,2.6955028544324815,1.0493542884246616
930,O=Cc1ccc(C(=O)O)cc1,3.76,O=Cc1ccc(C(=O)O)cc1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,1,2,1,,4,3.334704525109921,0.4252954748900786
931,O=Cc1cccc(C(=O)O)c1,3.84,O=Cc1cccc(C(=O)O)c1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,1,2,1,,1,3.293095587078124,0.5469044129218759
932,O[C@@H]1CC[C@H](CC1)C(=O)O,4.69,O=C(O)[C@H]1CC[C@H](O)CC1,144.17,0.6221,57.53,2,2,1,0,0.857143,0,0,1,1,2,1,,1,6.366433072205261,-1.6764330722052607
933,[C@@H]1([C@@H](CC1)C(=O)O)C(=O)O,3.94,O=C(O)[C@@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,4,3.958735527788847,-0.01873552778884724
934,[C@@H]1([C@@H](CC=CC1)C(=O)O)C(=O)O,3.89,O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,2,4,2,,4,2.805408377768998,1.084591622231002
935,[C@@H]1([C@@H](CCCC1)C(=O)O)C(=O)O,4.199999999999999,O=C(O)[C@@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,2,4,2,,3,3.7701663304684634,0.4298336695315359
936,[C@@H]1([C@@H](CCCCC1)C(=O)O)C(=O)O,4.3,O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,2,4,2,,3,3.586762592271597,0.7132374077284029
937,[C@@H]1([C@@H](CCCCCC1)C(=O)O)C(=O)O,4.37,O=C(O)[C@@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,2,4,2,,4,3.551174182862955,0.818825817137045
938,[C@@H]1([C@H](CC1)C(=O)O)C(=O)O,4.16,O=C(O)[C@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,1,4.032759048321981,0.12724095167801952
939,[C@@H]1([C@H](CC=CC1)C(=O)O)C(=O)O,3.75,O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,2,4,2,,4,2.805408377768998,0.9445916222310018
940,[C@@H]1([C@H](CCCC1)C(=O)O)C(=O)O,4.345000000000001,O=C(O)[C@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,2,4,2,,2,3.735318740519097,0.6096812594809036
941,[C@@H]1([C@H](CCCCC1)C(=O)O)C(=O)O,3.87,O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,2,4,2,,5,3.543177370589047,0.3268226294109531
942,[C@@H]1([C@H](CCCCCC1)C(=O)O)C(=O)O,3.99,O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,2,4,2,,2,3.361714154700067,0.6282858452999331
943,[C@H]1(C[C@@H](C1)C(=O)O)C(=O)O,4.08,O=C(O)[C@H]1C[C@@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,5,3.9421178779768544,0.13788212202314565
944,[C@H]1(C[C@H](C1)C(=O)O)C(=O)O,4.11,O=C(O)[C@H]1C[C@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,4,3.958735527788847,0.15126447221115313
945,[N+](=O)([O-])/C=C/C(=O)O,2.58,O=C(O)/C=C/[N+](=O)[O-],117.06,-0.1386,80.44,3,1,2,0,0.0,0,0,1,1,2,1,,3,1.8777057688189807,0.7022942311810194
946,[N+](=O)([O-])C1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.45,O=C(O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,207.185,1.7829,80.44,3,1,3,1,0.3,0,0,1,1,2,1,,3,3.601195440858466,0.8488045591415343
947,[N+](=O)([O-])C=1C=C(C=CC1)[C@H]1[C@@H](C1)C(=O)O,4.41,O=C(O)[C@@H]1C[C@H]1c1cccc([N+](=O)[O-])c1,207.185,1.7829,80.44,3,1,3,1,0.3,0,0,1,1,2,1,,4,3.778093352287474,0.6319066477125261
948,[Se]1[C@H](CC[C@H]1C(=O)O)C(=O)O,3.24,O=C(O)[C@@H]1CC[C@H](C(=O)O)[Se]1,223.086,0.2306,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,2,3.0448522674347718,0.19514773256522844
949,CC(C)(C)c1ccc(S(=O)(=O)O)c(C(C)(C)C)n1,4.12,CC(C)(C)c1ccc(S(=O)(=O)O)c(C(C)(C)C)n1,271.382,2.9233,67.26,3,1,1,1,0.615385,0,1,1,3,1,1,,2,3.641129154373854,0.4788708456261461
950,CS(=O)(=O)O,-1.53,CS(=O)(=O)O,96.107,-0.496,54.37,2,1,0,0,1.0,0,1,1,3,1,0,,1,6.932664098261931,-8.46266409826193
951,Cc1cc(S(=O)(=O)O)cc(C)n1,5.09,Cc1cc(S(=O)(=O)O)cc(C)n1,187.22,0.94514,67.26,3,1,1,1,0.285714,0,1,1,3,1,1,,3,3.9493669908567903,1.1406330091432095
952,Cc1cc(S(=O)(=O)O)ccc1N,3.1264,Cc1cc(S(=O)(=O)O)ccc1N,187.22,0.82392,80.39,3,2,1,1,0.142857,0,1,1,3,1,1,,3,4.230093715372931,-1.103693715372931
953,Cc1ccc(S(=O)(=O)O)c(C)n1,4.89,Cc1ccc(S(=O)(=O)O)c(C)n1,187.22,0.94514,67.26,3,1,1,1,0.285714,0,1,1,3,1,1,,4,3.871022184473796,1.0189778155262035
954,Cc1ccc(S(=O)(=O)O)cc1,-1.34,Cc1ccc(S(=O)(=O)O)cc1,172.205,1.24172,54.37,2,1,1,1,0.142857,0,1,1,3,1,1,,1,3.701361589916142,-5.041361589916142
955,Cc1ccc(S(=O)(=O)O)cc1N,3.6323,Cc1ccc(S(=O)(=O)O)cc1N,187.22,0.82392,80.39,3,2,1,1,0.142857,0,1,1,3,1,1,,2,4.305950404027631,-0.6736504040276312
956,Cc1ccc2c(S(=O)(=O)O)cc(Br)c(O)c2n1,3.32,Cc1ccc2c(S(=O)(=O)O)cc(Br)c(O)c2n1,318.148,2.25802,87.49,4,2,1,2,0.1,0,1,1,3,1,1,,4,4.243058791283167,-0.9230587912831676
957,Cc1ccc2c(S(=O)(=O)O)cc([N+](=O)[O-])c(O)c2n1,6.24,Cc1ccc2c(S(=O)(=O)O)cc([N+](=O)[O-])c(O)c2n1,284.249,1.40372,130.63,6,2,2,2,0.1,0,1,1,3,1,1,,2,4.0611336813597685,2.1788663186402317
958,Cc1ccc2c(S(=O)(=O)O)ccc(O)c2n1,4.68,Cc1ccc2c(S(=O)(=O)O)ccc(O)c2n1,239.252,1.49552,87.49,4,2,1,2,0.1,0,1,1,3,1,1,,3,5.063191408674646,-0.3831914086746462
959,Cc1cccc(C(O)S(=O)(=O)O)n1,4.83,Cc1cccc(C(O)S(=O)(=O)O)n1,203.219,0.26872,87.49,4,2,2,1,0.285714,0,1,1,3,1,0,,2,4.55202376030126,0.27797623969873975
960,NCC(O)S(=O)(=O)O,9.175,NCC(O)S(=O)(=O)O,141.148,-1.8487,100.62,4,3,2,0,1.0,0,1,1,3,1,0,,1,8.877352530406055,0.2976474695939455
961,NCCOS(=O)(=O)O,9.135,NCCOS(=O)(=O)O,141.148,-1.2355,89.62,4,2,3,0,1.0,0,1,1,4,1,0,,3,7.580515566785469,1.5544844332145304
962,NCCS(=O)(=O)O,8.98335,NCCS(=O)(=O)O,125.149,-1.1671,80.39,3,2,2,0,1.0,0,1,1,3,1,0,,5,7.4709761070570515,1.5123738929429482
963,NNc1ccc(S(=O)(=O)O)cc1,2.61,NNc1ccc(S(=O)(=O)O)cc1,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,3,1,1,,1,5.21929808136311,-2.6092980813631104
964,NNc1cccc(S(=O)(=O)O)c1,2.43,NNc1cccc(S(=O)(=O)O)c1,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,3,1,1,,2,4.969639543414804,-2.5396395434148036
965,NNc1ccccc1S(=O)(=O)O,2.33,NNc1ccccc1S(=O)(=O)O,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,3,1,1,,5,5.059595494048402,-2.729595494048402
966,N[C@@H](CS(=O)(=O)O)C(=O)O,1.89,N[C@@H](CS(=O)(=O)O)C(=O)O,169.158,-1.7139,117.69,4,3,3,0,0.666667,0,1,2,4,3,1,,1,5.421682719757505,-3.531682719757505
967,Nc1c(S(=O)(=O)O)ccc2ccccc12,1.71,Nc1c(S(=O)(=O)O)ccc2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,5,5.12043945826556,-3.41043945826556
968,Nc1cc(S(=O)(=O)O)c2ccccc2c1,3.7,Nc1cc(S(=O)(=O)O)c2ccccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,3,4.825116117258766,-1.1251161172587656
969,Nc1cc(S(=O)(=O)O)cc2ccccc12,3.2,Nc1cc(S(=O)(=O)O)cc2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,5,5.12043945826556,-1.9204394582655597
970,Nc1ccc(S(=O)(=O)O)c2ccccc12,2.81,Nc1ccc(S(=O)(=O)O)c2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,5.023522980480368,-2.2135229804803678
971,Nc1ccc(S(=O)(=O)O)cc1,3.228825,Nc1ccc(S(=O)(=O)O)cc1,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,3,1,1,,1,4.068976157719528,-0.8401511577195282
972,Nc1ccc2c(S(=O)(=O)O)cccc2c1,3.96,Nc1ccc2c(S(=O)(=O)O)cccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,5.023522980480368,-1.0635229804803679
973,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,3.74,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,1,5.060638440148037,-1.3206384401480369
974,Nc1ccc2ccc(S(=O)(=O)O)cc2c1,3.95,Nc1ccc2ccc(S(=O)(=O)O)cc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,1,5.060638440148037,-1.110638440148037
975,Nc1ccc2cccc(S(=O)(=O)O)c2c1,3.89,Nc1ccc2cccc(S(=O)(=O)O)c2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,3,4.825116117258766,-0.9351161172587656
976,Nc1ccc2ccccc2c1S(=O)(=O)O,2.35,Nc1ccc2ccccc2c1S(=O)(=O)O,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,5.023522980480368,-2.6735229804803677
977,Nc1cccc(S(=O)(=O)O)c1,3.729025,Nc1cccc(S(=O)(=O)O)c1,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,3,1,1,,3,3.8723873352399534,-0.14336233523995334
978,Nc1cccc2c(S(=O)(=O)O)cccc12,3.69,Nc1cccc2c(S(=O)(=O)O)cccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,3,4.825116117258766,-1.1351161172587658
979,Nc1cccc2cc(S(=O)(=O)O)ccc12,3.8,Nc1cccc2cc(S(=O)(=O)O)ccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,5,5.12043945826556,-1.32043945826556
980,Nc1cccc2ccc(S(=O)(=O)O)cc12,3.66,Nc1cccc2ccc(S(=O)(=O)O)cc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,5.023522980480368,-1.3635229804803677
981,Nc1cccc2cccc(S(=O)(=O)O)c12,5.03,Nc1cccc2cccc(S(=O)(=O)O)c12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,1,5.060638440148037,-0.03063844014803685
982,Nc1ccccc1S(=O)(=O)O,2.4746,Nc1ccccc1S(=O)(=O)O,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,3,1,1,,3,3.8723873352399534,-1.3977873352399532
983,O=C(NCCS(=O)(=O)O)C(=S)NCCS(=O)(=O)O,11.97,O=C(NCCS(=O)(=O)O)C(=S)NCCS(=O)(=O)O,320.37,-2.2048,149.87,6,4,6,0,0.666667,0,1,2,6,2,0,,1,1.9210542584126205,10.04894574158738
984,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,2.38,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,322.298,2.7525,136.62,6,3,4,2,0.0,0,1,2,4,3,2,,5,2.8771369736223935,-0.4971369736223936
985,O=C1C(O)=C(S(=O)(=O)O)C(=O)C(O)=C1S(=O)(=O)O,0.75,O=C1C(O)=C(S(=O)(=O)O)C(=O)C(O)=C1S(=O)(=O)O,300.222,-1.547,183.34,8,4,2,0,0.0,0,1,2,6,2,0,,4,5.369314551363339,-4.619314551363339
986,O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21,7.73,O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21,320.278,1.1199,128.97,6,3,1,2,0.0,0,1,1,3,1,1,,1,4.664234566005831,3.0657654339941693
987,O=Nc1c(O)cc(S(=O)(=O)O)c2[nH]ncc12,7.75,O=Nc1c(O)cc(S(=O)(=O)O)c2[nH]ncc12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,3,5.328911067961105,2.421088932038895
988,O=Nc1c(O)cc(S(=O)(=O)O)c2cn[nH]c12,5.85,O=Nc1c(O)cc(S(=O)(=O)O)c2cn[nH]c12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,3,5.328911067961105,0.5210889320388947
989,O=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,7.6,O=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,253.235,2.19,104.03,5,2,2,2,0.0,0,1,1,3,1,1,,5,4.433890789764767,3.1661092102352324
990,O=Nc1c(S(=O)(=O)O)cc(O)c2[nH]ncc12,8.6,O=Nc1c(S(=O)(=O)O)cc(O)c2[nH]ncc12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,1,5.741397573736035,2.858602426263965
991,O=Nc1c(S(=O)(=O)O)cc(O)c2cn[nH]c12,7.15,O=Nc1c(S(=O)(=O)O)cc(O)c2cn[nH]c12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,4,5.811347205485806,1.3386527945141946
992,O=Nc1cc(S(=O)(=O)O)c2cn[nH]c2c1O,6.35,O=Nc1cc(S(=O)(=O)O)c2cn[nH]c2c1O,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,4,5.811347205485806,0.5386527945141939
993,O=Nc1ccc2c(S(=O)(=O)O)cccc2c1O,7.32,O=Nc1ccc2c(S(=O)(=O)O)cccc2c1O,253.235,2.19,104.03,5,2,2,2,0.0,0,1,1,3,1,1,,3,4.084360192518912,3.235639807481088
