source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
822,O=C(O)c1cc([N+](=O)[O-])c[se]1,2.74,O=C(O)c1cc([N+](=O)[O-])c[se]1,220.042,0.35,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.5272960662841797,0.21270393371582053
823,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.7,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,228.116,0.9068,143.81,6,2,3,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.0738394260406494,-2.3738394260406492
824,O=C(O)c1cc([N+](=O)[O-])cc2ccccc12,2.83,O=C(O)c1cc([N+](=O)[O-])cc2ccccc12,217.18,2.4462,80.44,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.424299716949463,-0.5942997169494628
825,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.18,O=C(O)c1cc([N+](=O)[O-])ccc1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.214231252670288,-0.034231252670287926
826,O=C(O)c1cc([N+](=O)[O-])cs1,2.835,O=C(O)c1cc([N+](=O)[O-])cs1,173.149,1.3545,80.44,4,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.023977279663086,-0.18897727966308597
827,O=C(O)c1cc2cc(Br)ccc2[nH]1,16.1,O=C(O)c1cc2cc(Br)ccc2[nH]1,240.056,2.6286,53.09,1,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.6369409561157227,12.463059043884279
828,O=C(O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,14.91,O=C(O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,206.157,1.7743,96.23,3,2,2,2,0.0,0,0,1,0,1,0,2,1,0,,5,2.9942338466644287,11.915766153335571
829,O=C(O)c1cc2ccccc2cc1O,2.75,O=C(O)c1cc2ccccc2cc1O,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,3,4.191507339477539,-1.441507339477539
830,O=C(O)c1cc[nH]n1,3.74,O=C(O)c1cc[nH]n1,112.088,0.1079,65.98,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,4.771785736083984,-1.0317857360839842
831,O=C(O)c1ccc(=O)oc1,3.26,O=C(O)c1ccc(=O)oc1,140.094,0.338,67.51,3,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.097102642059326,0.16289735794067361
832,O=C(O)c1ccc(Br)[nH]1,4.17,O=C(O)c1ccc(Br)[nH]1,189.996,1.4754,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.30039644241333,-0.13039644241333015
833,O=C(O)c1ccc(Br)[se]1,3.27,O=C(O)c1ccc(Br)[se]1,253.941,1.2043,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.5389721393585205,-0.2689721393585205
834,O=C(O)c1ccc(Br)c2ccccc12,3.37,O=C(O)c1ccc(Br)c2ccccc12,251.079,3.3005,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,2,4.079113483428955,-0.709113483428955
835,O=C(O)c1ccc(Br)cc1,3.963,O=C(O)c1ccc(Br)cc1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.287508249282837,0.6754917507171632
836,O=C(O)c1ccc(Br)cc1C(=O)O,2.5,O=C(O)c1ccc(Br)cc1C(=O)O,245.028,1.8455,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,2,2.767000913619995,-0.2670009136199951
837,O=C(O)c1ccc(Br)cc1O,2.669,O=C(O)c1ccc(Br)cc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.600430727005005,0.06856927299499516
838,O=C(O)c1ccc(Br)s1,3.245,O=C(O)c1ccc(Br)s1,207.048,2.2088,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.917125940322876,0.32787405967712413
839,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,2.53,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,210.141,0.7812,111.9,3,3,3,1,0.0,0,0,3,0,3,0,6,3,0,,3,2.691856861114502,-0.16185686111450215
840,O=C(O)c1ccc(C2CC2)cc1,4.44,O=C(O)c1ccc(C2CC2)cc1,162.188,2.2622,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,4,4.189939975738525,0.250060024261475
841,O=C(O)c1ccc(C=C[N+](=O)[O-])cc1,3.94,O=C(O)c1ccc(C=C[N+](=O)[O-])cc1,193.158,1.6322,80.44,3,1,3,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.0111920833587646,0.9288079166412353
842,O=C(O)c1ccc(Cl)[nH]1,4.32,O=C(O)c1ccc(Cl)[nH]1,145.545,1.3663,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.313126087188721,0.006873912811279581
843,O=C(O)c1ccc(Cl)[se]1,3.3,O=C(O)c1ccc(Cl)[se]1,209.49,1.0952,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.832353353500366,0.4676466464996336
844,O=C(O)c1ccc(Cl)c(Cl)c1,3.64,O=C(O)c1ccc(Cl)c(Cl)c1,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.6552951335906982,0.9847048664093019
845,O=C(O)c1ccc(Cl)c2ccccc12,3.36,O=C(O)c1ccc(Cl)c2ccccc12,206.628,3.1914,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,1.7378560304641724,1.6221439695358275
846,O=C(O)c1ccc(Cl)cc1,3.988,O=C(O)c1ccc(Cl)cc1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.5482847690582275,0.43971523094177245
847,O=C(O)c1ccc(Cl)cc1Cl,2.73,O=C(O)c1ccc(Cl)cc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.8029990196228027,-0.07299901962280275
848,O=C(O)c1ccc(Cl)s1,3.3150000000000004,O=C(O)c1ccc(Cl)s1,162.597,2.0997,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.7033915519714355,-0.38839155197143516
849,O=C(O)c1ccc(F)c2ccccc12,3.7,O=C(O)c1ccc(F)c2ccccc12,190.173,2.6771,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,3,4.053795337677002,-0.3537953376770018
850,O=C(O)c1ccc(F)cc1,3.907428571428572,O=C(O)c1ccc(F)cc1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.941488027572632,-0.03405945614405992
851,O=C(O)c1ccc(I)cc1,3.9635,O=C(O)c1ccc(I)cc1,248.019,1.9894,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.018397092819214,0.9451029071807859
852,O=C(O)c1ccc(I)cc1O,2.75,O=C(O)c1ccc(I)cc1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.5552217960357666,0.1947782039642334
853,O=C(O)c1ccc(O)c(=O)cc1,4.05,O=C(O)c1ccc(O)c(=O)cc1,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.5442538261413574,0.5057461738586424
854,O=C(O)c1ccc(O)c(O)c1,4.3755,O=C(O)c1ccc(O)c(O)c1,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.495344400405884,0.8801555995941159
855,O=C(O)c1ccc(O)cc1,4.566666666666666,O=C(O)c1ccc(O)cc1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.808015823364258,0.7586508433024086
856,O=C(O)c1ccc(O)cc1O,3.20875,O=C(O)c1ccc(O)cc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.2433981895446777,-0.03464818954467752
857,O=C(O)c1ccc([N+](=O)[O-])[nH]1,3.22,O=C(O)c1ccc([N+](=O)[O-])[nH]1,156.097,0.6211,96.23,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.930124282836914,-0.7101242828369139
858,O=C(O)c1ccc([N+](=O)[O-])[se]1,2.63,O=C(O)c1ccc([N+](=O)[O-])[se]1,220.042,0.35,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.352205753326416,0.2777942466735839
859,O=C(O)c1ccc([N+](=O)[O-])c2ccccc12,2.8,O=C(O)c1ccc([N+](=O)[O-])c2ccccc12,217.18,2.4462,80.44,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.424299716949463,-0.6242997169494631
860,O=C(O)c1ccc([N+](=O)[O-])cc1,3.2511666666666668,O=C(O)c1ccc([N+](=O)[O-])cc1,167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.264442205429077,-0.013275538762410388
862,O=C(O)c1ccc([N+](=O)[O-])cc1O,2.27,O=C(O)c1ccc([N+](=O)[O-])cc1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,2.930819272994995,-0.6608192729949951
863,O=C(O)c1ccc([N+](=O)[O-])s1,2.68,O=C(O)c1ccc([N+](=O)[O-])s1,173.149,1.3545,80.44,4,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.289309024810791,-0.6093090248107909
864,O=C(O)c1ccc2c(c1)OCCO2,4.35,O=C(O)c1ccc2c(c1)OCCO2,180.159,1.156,55.76,3,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.3268649578094482,1.0231350421905514
865,O=C(O)c1ccc2c(c1)OCO2,4.5,O=C(O)c1ccc2c(c1)OCO2,166.132,1.1135,55.76,3,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.4125261306762695,1.0874738693237305
866,O=C(O)c1ccc2ccccc2c1,4.343666666666667,O=C(O)c1ccc2ccccc2c1,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,4.028974533081055,0.3146921335856119
867,O=C(O)c1ccc2ccccc2n1,4.864,O=C(O)c1ccc2ccccc2n1,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,1,5.698323726654053,-0.8343237266540529
868,O=C(O)c1ccc2cccccc1-2,5.5,O=C(O)c1ccc2cccccc1-2,172.183,2.4896,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,5,3.3220174312591553,2.1779825687408447
869,O=C(O)c1ccc2ncccc2c1,4.82,O=C(O)c1ccc2ncccc2c1,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,5.597290992736816,-0.7772909927368161
870,O=C(O)c1ccc2nccnc2c1,3.64,O=C(O)c1ccc2nccnc2c1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.9387195110321045,-0.29871951103210437
871,O=C(O)c1ccc[nH]1,4.475,O=C(O)c1ccc[nH]1,111.1,0.7129,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.88996696472168,-0.41496696472168004
872,O=C(O)c1ccc[se]1,3.6,O=C(O)c1ccc[se]1,175.045,0.4418,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.2787580490112305,0.3212419509887696
873,O=C(O)c1cccc(Br)c1,3.813,O=C(O)c1cccc(Br)c1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.0666580200195312,0.7463419799804689
874,O=C(O)c1cccc(Br)c1C(=O)O,2.27,O=C(O)c1cccc(Br)c1C(=O)O,245.028,1.8455,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,2,2.767000913619995,-0.4970009136199951
875,O=C(O)c1cccc(C(=O)O)c1,3.7,O=C(O)c1cccc(C(=O)O)c1,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,4,2.9372994899749756,0.7627005100250246
876,O=C(O)c1cccc(C(=O)O)c1C(=O)O,2.84,O=C(O)c1cccc(C(=O)O)c1C(=O)O,210.141,0.7812,111.9,3,3,3,1,0.0,0,0,3,0,3,0,6,3,0,,4,2.524151563644409,0.3158484363555907
877,O=C(O)c1cccc(C(=O)O)n1,4.6,O=C(O)c1cccc(C(=O)O)n1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,4,3.0715062618255615,1.5284937381744381
878,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,3.87,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,193.158,1.6322,80.44,3,1,3,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.3779852390289307,0.49201476097106944
879,O=C(O)c1cccc(CO)n1,4.61,O=C(O)c1cccc(CO)n1,153.137,0.2721,70.42,3,2,2,1,0.142857,0,0,1,0,1,0,2,1,0,,5,3.183636426925659,1.4263635730743411
880,O=C(O)c1cccc(Cl)c1,3.8295,O=C(O)c1cccc(Cl)c1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.7039315700531006,0.12556842994689932
882,O=C(O)c1cccc(F)c1,3.626714285714286,O=C(O)c1cccc(F)c1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.8695309162139893,-0.24281663049970348
883,O=C(O)c1cccc(I)c1O,2.52,O=C(O)c1cccc(I)c1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.9607019424438477,-0.44070194244384764
884,O=C(O)c1cccc(O)c(=O)c1,3.42,O=C(O)c1cccc(O)c(=O)c1,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.7533040046691895,-0.3333040046691895
885,O=C(O)c1cccc(O)c(=O)c1C(=O)O,3.24,O=C(O)c1cccc(O)c(=O)c1C(=O)O,210.141,0.1488,111.9,4,3,2,1,0.0,0,0,2,0,2,0,4,2,0,,2,2.6330854892730713,0.6069145107269289
886,O=C(O)c1cccc(O)c1,4.19,O=C(O)c1cccc(O)c1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.3797662258148193,0.810233774185181
887,O=C(O)c1cccc(O)c1O,2.914,O=C(O)c1cccc(O)c1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.1599743366241455,-0.24597433662414536
888,O=C(O)c1cccc([N+](=O)[O-])c1,3.293333333333333,O=C(O)c1cccc([N+](=O)[O-])c1,167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.2995924949645996,-0.006259161631266608
890,O=C(O)c1cccc([N+](=O)[O-])c1O,2.085,O=C(O)c1cccc([N+](=O)[O-])c1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.180094003677368,-1.0950940036773682
891,O=C(O)c1cccc2ccccc12,3.80925,O=C(O)c1cccc2ccccc12,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,1,4.9265546798706055,-1.1173046798706054
892,O=C(O)c1cccc2cccnc12,6.8,O=C(O)c1cccc2cccnc12,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,2,4.576266765594482,2.2237332344055174
893,O=C(O)c1cccc2nccnc12,4.026,O=C(O)c1cccc2nccnc12,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.729795455932617,0.2962045440673826
894,O=C(O)c1ccccc(O)c1=O,3.2,O=C(O)c1ccccc(O)c1=O,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.5442538261413574,-0.34425382614135724
895,O=C(O)c1ccccc1,4.093071428571428,O=C(O)c1ccccc1,122.123,1.3848,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.767888069152832,0.3251833594185962
896,O=C(O)c1ccccc1C(=O)O,2.813333333333333,O=C(O)c1ccccc1C(=O)O,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,1,3.4214015007019043,-0.6080681673685713
897,O=C(O)c1ccccc1C(=O)c1ccccc1,3.536,O=C(O)c1ccccc1C(=O)c1ccccc1,226.231,2.6158,54.37,2,1,3,2,0.0,0,0,1,0,1,0,2,1,0,,1,3.8533244132995605,-0.3173244132995605
898,O=C(O)c1ccccc1Cl,3.063333333333333,O=C(O)c1ccccc1Cl,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.8317575454711914,-0.7684242121378584
899,O=C(O)c1ccccc1Nc1ccccc1,3.925,O=C(O)c1ccccc1Nc1ccccc1,213.236,3.1284,49.33,2,2,3,2,0.0,0,0,1,0,1,0,2,1,0,,4,4.511104583740234,-0.5861045837402346
900,O=C(O)c1ccccc1O,2.9423076923076925,O=C(O)c1ccccc1O,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.808015823364258,-0.8657081310565653
901,O=C(O)c1ccccc1P(O)O,1.32,O=C(O)c1ccccc1P(O)O,186.103,0.3066,77.76,3,3,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.937375068664551,-1.6173750686645507
902,O=C(O)c1ccccc1[N+](=O)[O-],2.1083333333333334,O=C(O)c1ccccc1[N+](=O)[O-],167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.4815616607666016,-1.3732283274332682
903,O=C(O)c1cccccc1=O,3.73,O=C(O)c1cccccc1=O,150.133,0.745,54.37,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.6061031818389893,0.12389681816101072
904,O=C(O)c1ccccn1,5.4,O=C(O)c1ccccn1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.893428325653076,0.5065716743469242
905,O=C(O)c1cccnc1,4.7725,O=C(O)c1cccnc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.447932720184326,0.3245672798156738
906,O=C(O)c1cccnc1C(=O)O,4.75,O=C(O)c1cccnc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,3,3.0776073932647705,1.6723926067352295
907,O=C(O)c1ccco1,3.153,O=C(O)c1ccco1,112.084,0.9778,50.44,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.614301681518555,-1.4613016815185547
908,O=C(O)c1cccs1,3.5125,O=C(O)c1cccs1,128.152,1.4463,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.037888050079346,-0.5253880500793455
909,O=C(O)c1ccnc(C(=O)O)c1,2.2,O=C(O)c1ccnc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,3,3.0776073932647705,-0.8776073932647703
910,O=C(O)c1ccncc1,4.876666666666666,O=C(O)c1ccncc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.447932720184326,0.42873394648233987
911,O=C(O)c1ccncc1C(=O)O,2.95,O=C(O)c1ccncc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,4,3.0715062618255615,-0.12150626182556135
912,O=C(O)c1ccncc1O,4.83,O=C(O)c1ccncc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.432615280151367,0.3973847198486329
913,O=C(O)c1cn(-c2ccccc2)nn1,2.88,O=C(O)c1cn(-c2ccccc2)nn1,189.174,0.9655,68.01,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.777801752090454,-0.8978017520904542
914,O=C(O)c1cnc2ccccc2n1,2.811666666666666,O=C(O)c1cnc2ccccc2n1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.9387195110321045,-1.1270528443654384
915,O=C(O)c1cncc(C(=O)O)c1,2.72,O=C(O)c1cncc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,2,3.395721673965454,-0.6757216739654539
916,O=C(O)c1cncc(C(=O)O)c1C(=O)O,2.01,O=C(O)c1cncc(C(=O)O)c1C(=O)O,211.129,0.1762,124.79,4,3,3,1,0.0,0,0,3,0,3,0,6,3,0,,1,1.85726797580719,0.15273202419280985
917,O=C(O)c1cocc1C(=O)O,1.44,O=C(O)c1cocc1C(=O)O,156.093,0.676,87.74,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,1,2.559021234512329,-1.1190212345123292
918,O=C(O)c1csccc1=O,4.1,O=C(O)c1csccc1=O,156.162,0.8065,54.37,3,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.011805534362793,1.0881944656372067
919,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,0.5,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,299.147,-0.4274,199.39,6,5,5,1,0.0,0,0,5,0,5,0,10,5,0,,2,2.9509074687957764,-2.4509074687957764
920,O=C(O)c1nc2ccccc2nc1C(=O)O,1.71,O=C(O)c1nc2ccccc2nc1C(=O)O,218.168,1.0262,100.38,4,2,2,2,0.0,0,0,2,0,2,0,4,2,0,,1,4.37692403793335,-2.6669240379333496
921,O=C(O)c1nc2ccccc2nc1Cl,1.83,O=C(O)c1nc2ccccc2nc1Cl,208.604,1.9814,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.205461025238037,-1.375461025238037
922,O=C(O)c1nc2ccccc2nc1O,2.58,O=C(O)c1nc2ccccc2nc1O,190.158,1.0336,83.31,4,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,4.426483154296875,-1.846483154296875
923,O=C(O)c1ncccc1O,5.17,O=C(O)c1ncccc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.014278411865234,1.1557215881347656
924,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,2.13,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,233.183,0.6637,105.31,4,2,3,2,0.0,0,0,2,0,2,0,4,2,0,,3,4.753091335296631,-2.623091335296631
925,O=C(O)c1occc(=O)c1O,7.67,O=C(O)c1occc(=O)c1O,156.093,0.0436,87.74,4,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.726890802383423,3.943109197616577
926,O=C/C(Cl)=C(/Cl)C(=O)O,4.2,O=C/C(Cl)=C(/Cl)C(=O)O,168.963,0.9591,54.37,2,1,2,0,0.0,0,0,1,0,1,0,2,1,0,,1,2.8701229095458984,1.3298770904541017
927,O=C1CCC(C(=O)O)CC1,4.38,O=C1CCC(C(=O)O)CC1,142.154,0.8303,54.37,2,1,1,0,0.714286,0,0,1,0,1,0,2,1,0,,2,3.2832412719726562,1.0967587280273436
928,O=CC(=O)O,3.22,O=CC(=O)O,74.035,-0.7301,54.37,2,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,2.7906365394592285,0.4293634605407717
929,O=CO,3.744857142857143,O=CO,46.025,-0.2992,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,4,2.6758153438568115,1.0690417990003316
930,O=Cc1ccc(C(=O)O)cc1,3.76,O=Cc1ccc(C(=O)O)cc1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.656628131866455,0.10337186813354471
931,O=Cc1cccc(C(=O)O)c1,3.84,O=Cc1cccc(C(=O)O)c1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.524613380432129,0.31538661956787095
932,O[C@@H]1CC[C@H](CC1)C(=O)O,4.69,O=C(O)[C@H]1CC[C@H](O)CC1,144.17,0.6221,57.53,2,2,1,0,0.857143,0,0,1,0,1,0,2,1,0,,1,4.085903167724609,0.604096832275391
933,[C@@H]1([C@@H](CC1)C(=O)O)C(=O)O,3.94,O=C(O)[C@@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,0,2,0,4,2,0,,4,3.7652182579040527,0.1747817420959472
934,[C@@H]1([C@@H](CC=CC1)C(=O)O)C(=O)O,3.89,O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,0,2,0,4,2,0,,4,2.992985963821411,0.897014036178589
935,[C@@H]1([C@@H](CCCC1)C(=O)O)C(=O)O,4.199999999999999,O=C(O)[C@@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,0,2,0,4,2,0,,3,3.851404905319214,0.3485950946807854
936,[C@@H]1([C@@H](CCCCC1)C(=O)O)C(=O)O,4.3,O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,0,2,0,4,2,0,,3,3.52097487449646,0.7790251255035399
937,[C@@H]1([C@@H](CCCCCC1)C(=O)O)C(=O)O,4.37,O=C(O)[C@@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,0,2,0,4,2,0,,4,3.818178176879883,0.5518218231201173
938,[C@@H]1([C@H](CC1)C(=O)O)C(=O)O,4.16,O=C(O)[C@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,0,2,0,4,2,0,,1,3.76479434967041,0.39520565032959
939,[C@@H]1([C@H](CC=CC1)C(=O)O)C(=O)O,3.75,O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,0,2,0,4,2,0,,4,2.992985963821411,0.7570140361785889
940,[C@@H]1([C@H](CCCC1)C(=O)O)C(=O)O,4.345000000000001,O=C(O)[C@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,0,2,0,4,2,0,,2,4.114741325378418,0.23025867462158267
941,[C@@H]1([C@H](CCCCC1)C(=O)O)C(=O)O,3.87,O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,0,2,0,4,2,0,,5,4.257369518280029,-0.3873695182800292
942,[C@@H]1([C@H](CCCCCC1)C(=O)O)C(=O)O,3.99,O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,0,2,0,4,2,0,,2,3.758089303970337,0.2319106960296633
943,[C@H]1(C[C@@H](C1)C(=O)O)C(=O)O,4.08,O=C(O)[C@H]1C[C@@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,0,2,0,4,2,0,,5,4.132449150085449,-0.05244915008544915
944,[C@H]1(C[C@H](C1)C(=O)O)C(=O)O,4.11,O=C(O)[C@H]1C[C@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,0,2,0,4,2,0,,4,3.7652182579040527,0.3447817420959476
