source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
872,O=C(O)c1ccc[se]1,3.6,O=C(O)c1ccc[se]1,175.045,0.4418,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,4,3.5440720173118727,0.055927982688127376
873,O=C(O)c1cccc(Br)c1,3.813,O=C(O)c1cccc(Br)c1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,1,3.2963775469892687,0.5166224530107315
874,O=C(O)c1cccc(Br)c1C(=O)O,2.27,O=C(O)c1cccc(Br)c1C(=O)O,245.028,1.8455,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,2,3.001695451129272,-0.7316954511292719
875,O=C(O)c1cccc(C(=O)O)c1,3.7,O=C(O)c1cccc(C(=O)O)c1,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,4,2.713189884066263,0.986810115933737
876,O=C(O)c1cccc(C(=O)O)c1C(=O)O,2.84,O=C(O)c1cccc(C(=O)O)c1C(=O)O,210.141,0.7812,111.9,3,3,3,1,0.0,0,0,3,3,6,3,,4,2.4298508115454287,0.41014918845457116
877,O=C(O)c1cccc(C(=O)O)n1,4.6,O=C(O)c1cccc(C(=O)O)n1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,4,2.2994738537311656,2.300526146268834
878,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,3.87,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,193.158,1.6322,80.44,3,1,3,1,0.0,0,0,1,1,2,1,,2,3.34030124693048,0.5296987530695203
879,O=C(O)c1cccc(CO)n1,4.61,O=C(O)c1cccc(CO)n1,153.137,0.2721,70.42,3,2,2,1,0.142857,0,0,1,1,2,1,,5,4.800940579832475,-0.1909405798324748
880,O=C(O)c1cccc(Cl)c1,3.8295,O=C(O)c1cccc(Cl)c1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,3,3.8876617400958713,-0.058161740095871384
882,O=C(O)c1cccc(F)c1,3.626714285714286,O=C(O)c1cccc(F)c1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,4,4.042789774552858,-0.4160754888385725
883,O=C(O)c1cccc(I)c1O,2.52,O=C(O)c1cccc(I)c1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,3,2.559409400994503,-0.03940940099450296
884,O=C(O)c1cccc(O)c(=O)c1,3.42,O=C(O)c1cccc(O)c(=O)c1,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,1,2,1,,5,3.2764194035479046,0.1435805964520953
885,O=C(O)c1cccc(O)c(=O)c1C(=O)O,3.24,O=C(O)c1cccc(O)c(=O)c1C(=O)O,210.141,0.1488,111.9,4,3,2,1,0.0,0,0,2,2,4,2,,2,2.426870222862349,0.8131297771376511
886,O=C(O)c1cccc(O)c1,4.19,O=C(O)c1cccc(O)c1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,1,3.8871091954182884,0.302890804581712
887,O=C(O)c1cccc(O)c1O,2.914,O=C(O)c1cccc(O)c1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,1,2,1,,5,4.097835747268873,-1.1838357472688732
888,O=C(O)c1cccc([N+](=O)[O-])c1,3.293333333333333,O=C(O)c1cccc([N+](=O)[O-])c1,167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,1,2,1,,2,3.321407493688375,-0.028074160355041844
890,O=C(O)c1cccc([N+](=O)[O-])c1O,2.085,O=C(O)c1cccc([N+](=O)[O-])c1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,1,2,1,,2,2.6296839160047636,-0.5446839160047636
891,O=C(O)c1cccc2ccccc12,3.80925,O=C(O)c1cccc2ccccc12,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,1,2,1,,1,4.078047957623042,-0.2687979576230419
892,O=C(O)c1cccc2cccnc12,6.8,O=C(O)c1cccc2cccnc12,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,1,2,1,,2,3.7949438564852933,3.0050561435147065
893,O=C(O)c1cccc2nccnc12,4.026,O=C(O)c1cccc2nccnc12,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,4,3.7404313238719475,0.28556867612805226
894,O=C(O)c1ccccc(O)c1=O,3.2,O=C(O)c1ccccc(O)c1=O,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,1,2,1,,2,3.0189045959037695,0.1810954040962307
895,O=C(O)c1ccccc1,4.093071428571428,O=C(O)c1ccccc1,122.123,1.3848,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,1,4.249362917513851,-0.15629148894242295
896,O=C(O)c1ccccc1C(=O)O,2.813333333333333,O=C(O)c1ccccc1C(=O)O,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,1,2.9712309638111742,-0.15789763047784122
897,O=C(O)c1ccccc1C(=O)c1ccccc1,3.536,O=C(O)c1ccccc1C(=O)c1ccccc1,226.231,2.6158,54.37,2,1,3,2,0.0,0,0,1,1,2,1,,1,3.4875040123307373,0.048495987669262774
898,O=C(O)c1ccccc1Cl,3.063333333333333,O=C(O)c1ccccc1Cl,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,2,3.924786651517332,-0.8614533181839992
899,O=C(O)c1ccccc1Nc1ccccc1,3.925,O=C(O)c1ccccc1Nc1ccccc1,213.236,3.1284,49.33,2,2,3,2,0.0,0,0,1,1,2,1,,4,3.9738183944636156,-0.0488183944636158
900,O=C(O)c1ccccc1O,2.9423076923076925,O=C(O)c1ccccc1O,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,3,4.089946437713215,-1.1476387454055228
901,O=C(O)c1ccccc1P(O)O,1.32,O=C(O)c1ccccc1P(O)O,186.103,0.3066,77.76,3,3,2,1,0.0,0,0,1,1,2,1,,1,3.892178171206832,-2.572178171206832
902,O=C(O)c1ccccc1[N+](=O)[O-],2.1083333333333334,O=C(O)c1ccccc1[N+](=O)[O-],167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,1,2,1,,5,3.21161216984298,-1.1032788365096464
903,O=C(O)c1cccccc1=O,3.73,O=C(O)c1cccccc1=O,150.133,0.745,54.37,2,1,1,1,0.0,0,0,1,1,2,1,,1,3.5673709065208845,0.16262909347911547
904,O=C(O)c1ccccn1,5.4,O=C(O)c1ccccn1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,1,2,1,,5,4.129905909030791,1.2700940909692093
905,O=C(O)c1cccnc1,4.7725,O=C(O)c1cccnc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,1,2,1,,2,3.806775595377576,0.9657244046224238
906,O=C(O)c1cccnc1C(=O)O,4.75,O=C(O)c1cccnc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,3,2.6691978421595994,2.0808021578404006
907,O=C(O)c1ccco1,3.153,O=C(O)c1ccco1,112.084,0.9778,50.44,2,1,1,1,0.0,0,0,1,1,2,1,,5,4.4203568248204475,-1.2673568248204474
908,O=C(O)c1cccs1,3.5125,O=C(O)c1cccs1,128.152,1.4463,37.3,2,1,1,1,0.0,0,0,1,1,2,1,,4,3.908312811585965,-0.39581281158596493
909,O=C(O)c1ccnc(C(=O)O)c1,2.2,O=C(O)c1ccnc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,3,2.6691978421595994,-0.46919784215959925
910,O=C(O)c1ccncc1,4.876666666666666,O=C(O)c1ccncc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,1,2,1,,2,3.806775595377576,1.06989107128909
911,O=C(O)c1ccncc1C(=O)O,2.95,O=C(O)c1ccncc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,4,2.2994738537311656,0.6505261462688345
912,O=C(O)c1ccncc1O,4.83,O=C(O)c1ccncc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,1,2,1,,4,3.6771761656543203,1.1528238343456798
913,O=C(O)c1cn(-c2ccccc2)nn1,2.88,O=C(O)c1cn(-c2ccccc2)nn1,189.174,0.9655,68.01,3,1,2,2,0.0,0,0,1,1,2,1,,4,3.822956808674358,-0.9429568086743583
914,O=C(O)c1cnc2ccccc2n1,2.811666666666666,O=C(O)c1cnc2ccccc2n1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,5,3.7760831080358153,-0.9644164413691492
915,O=C(O)c1cncc(C(=O)O)c1,2.72,O=C(O)c1cncc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,2,2.2997550576587527,0.42024494234124754
916,O=C(O)c1cncc(C(=O)O)c1C(=O)O,2.01,O=C(O)c1cncc(C(=O)O)c1C(=O)O,211.129,0.1762,124.79,4,3,3,1,0.0,0,0,3,3,6,3,,1,2.8953898354595906,-0.8853898354595908
917,O=C(O)c1cocc1C(=O)O,1.44,O=C(O)c1cocc1C(=O)O,156.093,0.676,87.74,3,2,2,1,0.0,0,0,2,2,4,2,,1,2.930911166043438,-1.4909111660434382
918,O=C(O)c1csccc1=O,4.1,O=C(O)c1csccc1=O,156.162,0.8065,54.37,3,1,1,1,0.0,0,0,1,1,2,1,,1,3.162369130043727,0.9376308699562728
919,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,0.5,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,299.147,-0.4274,199.39,6,5,5,1,0.0,0,0,5,5,10,5,,2,3.422556662955806,-2.922556662955806
920,O=C(O)c1nc2ccccc2nc1C(=O)O,1.71,O=C(O)c1nc2ccccc2nc1C(=O)O,218.168,1.0262,100.38,4,2,2,2,0.0,0,0,2,2,4,2,,1,2.793453019471009,-1.0834530194710092
921,O=C(O)c1nc2ccccc2nc1Cl,1.83,O=C(O)c1nc2ccccc2nc1Cl,208.604,1.9814,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,5,2.9087768589883085,-1.0787768589883084
922,O=C(O)c1nc2ccccc2nc1O,2.58,O=C(O)c1nc2ccccc2nc1O,190.158,1.0336,83.31,4,2,1,2,0.0,0,0,1,1,2,1,,4,4.214221033785225,-1.6342210337852245
923,O=C(O)c1ncccc1O,5.17,O=C(O)c1ncccc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,1,2,1,,2,3.2086835420549162,1.9613164579450837
924,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,2.13,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,233.183,0.6637,105.31,4,2,3,2,0.0,0,0,2,2,4,2,,3,2.2819059821439134,-0.1519059821439135
925,O=C(O)c1occc(=O)c1O,7.67,O=C(O)c1occc(=O)c1O,156.093,0.0436,87.74,4,2,1,1,0.0,0,0,1,1,2,1,,5,2.807207200439864,4.862792799560136
926,O=C/C(Cl)=C(/Cl)C(=O)O,4.2,O=C/C(Cl)=C(/Cl)C(=O)O,168.963,0.9591,54.37,2,1,2,0,0.0,0,0,1,1,2,1,,1,3.264364493152619,0.9356355068473814
927,O=C1CCC(C(=O)O)CC1,4.38,O=C1CCC(C(=O)O)CC1,142.154,0.8303,54.37,2,1,1,0,0.714286,0,0,1,1,2,1,,2,3.804355789681096,0.5756442103189041
928,O=CC(=O)O,3.22,O=CC(=O)O,74.035,-0.7301,54.37,2,1,1,0,0.0,0,0,1,1,2,1,,2,3.0055557639513966,0.21444423604860363
929,O=CO,3.744857142857143,O=CO,46.025,-0.2992,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,4,3.078513278497334,0.666343864359809
930,O=Cc1ccc(C(=O)O)cc1,3.76,O=Cc1ccc(C(=O)O)cc1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,1,2,1,,4,3.9439261259046177,-0.18392612590461788
931,O=Cc1cccc(C(=O)O)c1,3.84,O=Cc1cccc(C(=O)O)c1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,1,2,1,,1,3.8698201460149146,-0.029820146014914783
932,O[C@@H]1CC[C@H](CC1)C(=O)O,4.69,O=C(O)[C@H]1CC[C@H](O)CC1,144.17,0.6221,57.53,2,2,1,0,0.857143,0,0,1,1,2,1,,1,7.901069262507725,-3.211069262507724
933,[C@@H]1([C@@H](CC1)C(=O)O)C(=O)O,3.94,O=C(O)[C@@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,4,3.684164339202766,0.2558356607972341
934,[C@@H]1([C@@H](CC=CC1)C(=O)O)C(=O)O,3.89,O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,2,4,2,,4,2.4856788728504764,1.4043211271495237
935,[C@@H]1([C@@H](CCCC1)C(=O)O)C(=O)O,4.199999999999999,O=C(O)[C@@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,2,4,2,,3,3.9922389019021525,0.20776109809784682
936,[C@@H]1([C@@H](CCCCC1)C(=O)O)C(=O)O,4.3,O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,2,4,2,,3,4.044257580293829,0.25574241970617084
937,[C@@H]1([C@@H](CCCCCC1)C(=O)O)C(=O)O,4.37,O=C(O)[C@@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,2,4,2,,4,4.087170614938407,0.28282938506159283
938,[C@@H]1([C@H](CC1)C(=O)O)C(=O)O,4.16,O=C(O)[C@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,1,3.8397508207855653,0.32024917921443485
939,[C@@H]1([C@H](CC=CC1)C(=O)O)C(=O)O,3.75,O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,2,4,2,,4,2.4856788728504764,1.2643211271495236
940,[C@@H]1([C@H](CCCC1)C(=O)O)C(=O)O,4.345000000000001,O=C(O)[C@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,2,4,2,,2,4.124172961130705,0.22082703886929522
941,[C@@H]1([C@H](CCCCC1)C(=O)O)C(=O)O,3.87,O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,2,4,2,,5,4.149583649449725,-0.2795836494497248
942,[C@@H]1([C@H](CCCCCC1)C(=O)O)C(=O)O,3.99,O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,2,4,2,,2,4.2385558506356515,-0.24855585063565133
943,[C@H]1(C[C@@H](C1)C(=O)O)C(=O)O,4.08,O=C(O)[C@H]1C[C@@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,5,3.9796014099013606,0.1003985900986395
944,[C@H]1(C[C@H](C1)C(=O)O)C(=O)O,4.11,O=C(O)[C@H]1C[C@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,4,3.684164339202766,0.42583566079723445
945,[N+](=O)([O-])/C=C/C(=O)O,2.58,O=C(O)/C=C/[N+](=O)[O-],117.06,-0.1386,80.44,3,1,2,0,0.0,0,0,1,1,2,1,,3,2.8965208587738527,-0.3165208587738526
946,[N+](=O)([O-])C1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.45,O=C(O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,207.185,1.7829,80.44,3,1,3,1,0.3,0,0,1,1,2,1,,3,3.740822017730129,0.7091779822698712
947,[N+](=O)([O-])C=1C=C(C=CC1)[C@H]1[C@@H](C1)C(=O)O,4.41,O=C(O)[C@@H]1C[C@H]1c1cccc([N+](=O)[O-])c1,207.185,1.7829,80.44,3,1,3,1,0.3,0,0,1,1,2,1,,4,3.7786822633203427,0.6313177366796574
948,[Se]1[C@H](CC[C@H]1C(=O)O)C(=O)O,3.24,O=C(O)[C@@H]1CC[C@H](C(=O)O)[Se]1,223.086,0.2306,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,2,3.6388249180339596,-0.39882491803395936
949,CC(C)(C)c1ccc(S(=O)(=O)O)c(C(C)(C)C)n1,4.12,CC(C)(C)c1ccc(S(=O)(=O)O)c(C(C)(C)C)n1,271.382,2.9233,67.26,3,1,1,1,0.615385,0,1,1,3,1,1,,2,4.169357691989989,-0.04935769198998852
950,CS(=O)(=O)O,-1.53,CS(=O)(=O)O,96.107,-0.496,54.37,2,1,0,0,1.0,0,1,1,3,1,0,,1,7.960170471016233,-9.490170471016233
951,Cc1cc(S(=O)(=O)O)cc(C)n1,5.09,Cc1cc(S(=O)(=O)O)cc(C)n1,187.22,0.94514,67.26,3,1,1,1,0.285714,0,1,1,3,1,1,,3,3.9315080263262296,1.1584919736737702
952,Cc1cc(S(=O)(=O)O)ccc1N,3.1264,Cc1cc(S(=O)(=O)O)ccc1N,187.22,0.82392,80.39,3,2,1,1,0.142857,0,1,1,3,1,1,,3,3.532207658990181,-0.40580765899018134
953,Cc1ccc(S(=O)(=O)O)c(C)n1,4.89,Cc1ccc(S(=O)(=O)O)c(C)n1,187.22,0.94514,67.26,3,1,1,1,0.285714,0,1,1,3,1,1,,4,3.31429501207595,1.5757049879240497
954,Cc1ccc(S(=O)(=O)O)cc1,-1.34,Cc1ccc(S(=O)(=O)O)cc1,172.205,1.24172,54.37,2,1,1,1,0.142857,0,1,1,3,1,1,,1,3.4400510450801147,-4.780051045080115
955,Cc1ccc(S(=O)(=O)O)cc1N,3.6323,Cc1ccc(S(=O)(=O)O)cc1N,187.22,0.82392,80.39,3,2,1,1,0.142857,0,1,1,3,1,1,,2,3.550206063238196,0.08209393676180365
956,Cc1ccc2c(S(=O)(=O)O)cc(Br)c(O)c2n1,3.32,Cc1ccc2c(S(=O)(=O)O)cc(Br)c(O)c2n1,318.148,2.25802,87.49,4,2,1,2,0.1,0,1,1,3,1,1,,4,3.5795605162725836,-0.2595605162725838
957,Cc1ccc2c(S(=O)(=O)O)cc([N+](=O)[O-])c(O)c2n1,6.24,Cc1ccc2c(S(=O)(=O)O)cc([N+](=O)[O-])c(O)c2n1,284.249,1.40372,130.63,6,2,2,2,0.1,0,1,1,3,1,1,,2,6.016671882888981,0.22332811711101908
958,Cc1ccc2c(S(=O)(=O)O)ccc(O)c2n1,4.68,Cc1ccc2c(S(=O)(=O)O)ccc(O)c2n1,239.252,1.49552,87.49,4,2,1,2,0.1,0,1,1,3,1,1,,3,4.7122849968683065,-0.03228499686830677
959,Cc1cccc(C(O)S(=O)(=O)O)n1,4.83,Cc1cccc(C(O)S(=O)(=O)O)n1,203.219,0.26872,87.49,4,2,2,1,0.285714,0,1,1,3,1,0,,2,4.957355857110116,-0.12735585711011588
960,NCC(O)S(=O)(=O)O,9.175,NCC(O)S(=O)(=O)O,141.148,-1.8487,100.62,4,3,2,0,1.0,0,1,1,3,1,0,,1,7.969373849890485,1.2056261501095156
961,NCCOS(=O)(=O)O,9.135,NCCOS(=O)(=O)O,141.148,-1.2355,89.62,4,2,3,0,1.0,0,1,1,4,1,0,,3,8.453246311501779,0.6817536884982207
962,NCCS(=O)(=O)O,8.98335,NCCS(=O)(=O)O,125.149,-1.1671,80.39,3,2,2,0,1.0,0,1,1,3,1,0,,5,7.082279241946187,1.9010707580538124
963,NNc1ccc(S(=O)(=O)O)cc1,2.61,NNc1ccc(S(=O)(=O)O)cc1,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,3,1,1,,1,3.8141232899621986,-1.2041232899621988
964,NNc1cccc(S(=O)(=O)O)c1,2.43,NNc1cccc(S(=O)(=O)O)c1,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,3,1,1,,2,3.8415029577523985,-1.4115029577523983
965,NNc1ccccc1S(=O)(=O)O,2.33,NNc1ccccc1S(=O)(=O)O,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,3,1,1,,5,3.988883698024028,-1.6588836980240278
966,N[C@@H](CS(=O)(=O)O)C(=O)O,1.89,N[C@@H](CS(=O)(=O)O)C(=O)O,169.158,-1.7139,117.69,4,3,3,0,0.666667,0,1,2,4,3,1,,1,1.9901238499859866,-0.10012384998598667
967,Nc1c(S(=O)(=O)O)ccc2ccccc12,1.71,Nc1c(S(=O)(=O)O)ccc2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,5,3.790161306873526,-2.080161306873526
968,Nc1cc(S(=O)(=O)O)c2ccccc2c1,3.7,Nc1cc(S(=O)(=O)O)c2ccccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,3,3.700346882103105,-0.00034688210310473977
969,Nc1cc(S(=O)(=O)O)cc2ccccc12,3.2,Nc1cc(S(=O)(=O)O)cc2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,5,3.790161306873526,-0.5901613068735259
970,Nc1ccc(S(=O)(=O)O)c2ccccc12,2.81,Nc1ccc(S(=O)(=O)O)c2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,3.790150371420698,-0.9801503714206978
971,Nc1ccc(S(=O)(=O)O)cc1,3.228825,Nc1ccc(S(=O)(=O)O)cc1,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,3,1,1,,1,3.008541569200018,0.22028343079998214
972,Nc1ccc2c(S(=O)(=O)O)cccc2c1,3.96,Nc1ccc2c(S(=O)(=O)O)cccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,3.790150371420698,0.16984962857930208
973,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,3.74,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,1,3.59982916824969,0.1401708317503103
974,Nc1ccc2ccc(S(=O)(=O)O)cc2c1,3.95,Nc1ccc2ccc(S(=O)(=O)O)cc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,1,3.59982916824969,0.3501708317503103
975,Nc1ccc2cccc(S(=O)(=O)O)c2c1,3.89,Nc1ccc2cccc(S(=O)(=O)O)c2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,3,3.700346882103105,0.1896531178968952
976,Nc1ccc2ccccc2c1S(=O)(=O)O,2.35,Nc1ccc2ccccc2c1S(=O)(=O)O,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,3.790150371420698,-1.4401503714206978
977,Nc1cccc(S(=O)(=O)O)c1,3.729025,Nc1cccc(S(=O)(=O)O)c1,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,3,1,1,,3,3.011236103099104,0.7177888969008959
978,Nc1cccc2c(S(=O)(=O)O)cccc12,3.69,Nc1cccc2c(S(=O)(=O)O)cccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,3,3.700346882103105,-0.01034688210310497
979,Nc1cccc2cc(S(=O)(=O)O)ccc12,3.8,Nc1cccc2cc(S(=O)(=O)O)ccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,5,3.790161306873526,0.009838693126473785
980,Nc1cccc2ccc(S(=O)(=O)O)cc12,3.66,Nc1cccc2ccc(S(=O)(=O)O)cc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,3.790150371420698,-0.13015037142069774
981,Nc1cccc2cccc(S(=O)(=O)O)c12,5.03,Nc1cccc2cccc(S(=O)(=O)O)c12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,1,3.59982916824969,1.4301708317503103
982,Nc1ccccc1S(=O)(=O)O,2.4746,Nc1ccccc1S(=O)(=O)O,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,3,1,1,,3,3.011236103099104,-0.536636103099104
983,O=C(NCCS(=O)(=O)O)C(=S)NCCS(=O)(=O)O,11.97,O=C(NCCS(=O)(=O)O)C(=S)NCCS(=O)(=O)O,320.37,-2.2048,149.87,6,4,6,0,0.666667,0,1,2,6,2,0,,1,2.329717039880931,9.64028296011907
984,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,2.38,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,322.298,2.7525,136.62,6,3,4,2,0.0,0,1,2,4,3,2,,5,2.480171404010022,-0.10017140401002189
985,O=C1C(O)=C(S(=O)(=O)O)C(=O)C(O)=C1S(=O)(=O)O,0.75,O=C1C(O)=C(S(=O)(=O)O)C(=O)C(O)=C1S(=O)(=O)O,300.222,-1.547,183.34,8,4,2,0,0.0,0,1,2,6,2,0,,4,7.9978784150873174,-7.2478784150873174
986,O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21,7.73,O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21,320.278,1.1199,128.97,6,3,1,2,0.0,0,1,1,3,1,1,,1,6.218323310803447,1.5116766891965536
987,O=Nc1c(O)cc(S(=O)(=O)O)c2[nH]ncc12,7.75,O=Nc1c(O)cc(S(=O)(=O)O)c2[nH]ncc12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,3,7.250155612371173,0.4998443876288272
988,O=Nc1c(O)cc(S(=O)(=O)O)c2cn[nH]c12,5.85,O=Nc1c(O)cc(S(=O)(=O)O)c2cn[nH]c12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,3,7.250155612371173,-1.4001556123711731
989,O=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,7.6,O=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,253.235,2.19,104.03,5,2,2,2,0.0,0,1,1,3,1,1,,5,4.351764131655086,3.2482358683449135
990,O=Nc1c(S(=O)(=O)O)cc(O)c2[nH]ncc12,8.6,O=Nc1c(S(=O)(=O)O)cc(O)c2[nH]ncc12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,1,7.050030396755508,1.5499696032444916
991,O=Nc1c(S(=O)(=O)O)cc(O)c2cn[nH]c12,7.15,O=Nc1c(S(=O)(=O)O)cc(O)c2cn[nH]c12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,4,7.849663188792282,-0.6996631887922815
992,O=Nc1cc(S(=O)(=O)O)c2cn[nH]c2c1O,6.35,O=Nc1cc(S(=O)(=O)O)c2cn[nH]c2c1O,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,4,7.849663188792282,-1.4996631887922822
993,O=Nc1ccc2c(S(=O)(=O)O)cccc2c1O,7.32,O=Nc1ccc2c(S(=O)(=O)O)cccc2c1O,253.235,2.19,104.03,5,2,2,2,0.0,0,1,1,3,1,1,,3,3.964010174377922,3.3559898256220784
