source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
872,O=C(O)c1ccc[se]1,3.6,O=C(O)c1ccc[se]1,175.045,0.4418,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,4,3.3292276859283447,0.27077231407165536
873,O=C(O)c1cccc(Br)c1,3.813,O=C(O)c1cccc(Br)c1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,1,3.1269731521606445,0.6860268478393556
874,O=C(O)c1cccc(Br)c1C(=O)O,2.27,O=C(O)c1cccc(Br)c1C(=O)O,245.028,1.8455,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,2,2.6629860401153564,-0.3929860401153564
875,O=C(O)c1cccc(C(=O)O)c1,3.7,O=C(O)c1cccc(C(=O)O)c1,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,4,2.933912515640259,0.7660874843597414
876,O=C(O)c1cccc(C(=O)O)c1C(=O)O,2.84,O=C(O)c1cccc(C(=O)O)c1C(=O)O,210.141,0.7812,111.9,3,3,3,1,0.0,0,0,3,3,6,3,,4,2.2999463081359863,0.5400536918640135
877,O=C(O)c1cccc(C(=O)O)n1,4.6,O=C(O)c1cccc(C(=O)O)n1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,4,2.991041898727417,1.6089581012725827
878,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,3.87,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,193.158,1.6322,80.44,3,1,3,1,0.0,0,0,1,1,2,1,,2,3.1768956184387207,0.6931043815612794
879,O=C(O)c1cccc(CO)n1,4.61,O=C(O)c1cccc(CO)n1,153.137,0.2721,70.42,3,2,2,1,0.142857,0,0,1,1,2,1,,5,3.109276294708252,1.5007237052917484
880,O=C(O)c1cccc(Cl)c1,3.8295,O=C(O)c1cccc(Cl)c1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,3,3.49695086479187,0.3325491352081298
882,O=C(O)c1cccc(F)c1,3.626714285714286,O=C(O)c1cccc(F)c1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,4,4.088196754455566,-0.4614824687412806
883,O=C(O)c1cccc(I)c1O,2.52,O=C(O)c1cccc(I)c1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,3,2.6992170810699463,-0.17921708106994627
884,O=C(O)c1cccc(O)c(=O)c1,3.42,O=C(O)c1cccc(O)c(=O)c1,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,1,2,1,,5,3.8092851638793945,-0.3892851638793946
885,O=C(O)c1cccc(O)c(=O)c1C(=O)O,3.24,O=C(O)c1cccc(O)c(=O)c1C(=O)O,210.141,0.1488,111.9,4,3,2,1,0.0,0,0,2,2,4,2,,2,2.5402088165283203,0.6997911834716799
886,O=C(O)c1cccc(O)c1,4.19,O=C(O)c1cccc(O)c1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,1,3.502774715423584,0.6872252845764164
887,O=C(O)c1cccc(O)c1O,2.914,O=C(O)c1cccc(O)c1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,1,2,1,,5,3.2021548748016357,-0.2881548748016356
888,O=C(O)c1cccc([N+](=O)[O-])c1,3.293333333333333,O=C(O)c1cccc([N+](=O)[O-])c1,167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,1,2,1,,2,3.2131128311157227,0.08022050221761035
890,O=C(O)c1cccc([N+](=O)[O-])c1O,2.085,O=C(O)c1cccc([N+](=O)[O-])c1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,1,2,1,,2,2.5109598636627197,-0.42595986366271976
891,O=C(O)c1cccc2ccccc12,3.80925,O=C(O)c1cccc2ccccc12,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,1,2,1,,1,4.6688947677612305,-0.8596447677612304
892,O=C(O)c1cccc2cccnc12,6.8,O=C(O)c1cccc2cccnc12,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,1,2,1,,2,4.401055812835693,2.3989441871643065
893,O=C(O)c1cccc2nccnc12,4.026,O=C(O)c1cccc2nccnc12,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,4,3.340883255004883,0.685116744995117
894,O=C(O)c1ccccc(O)c1=O,3.2,O=C(O)c1ccccc(O)c1=O,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,1,2,1,,2,3.9068944454193115,-0.7068944454193113
895,O=C(O)c1ccccc1,4.093071428571428,O=C(O)c1ccccc1,122.123,1.3848,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,1,3.7843077182769775,0.3087637102944507
896,O=C(O)c1ccccc1C(=O)O,2.813333333333333,O=C(O)c1ccccc1C(=O)O,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,1,3.4925572872161865,-0.6792239538828535
897,O=C(O)c1ccccc1C(=O)c1ccccc1,3.536,O=C(O)c1ccccc1C(=O)c1ccccc1,226.231,2.6158,54.37,2,1,3,2,0.0,0,0,1,1,2,1,,1,3.2174935340881348,0.31850646591186527
898,O=C(O)c1ccccc1Cl,3.063333333333333,O=C(O)c1ccccc1Cl,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,2,3.728149652481079,-0.6648163191477461
899,O=C(O)c1ccccc1Nc1ccccc1,3.925,O=C(O)c1ccccc1Nc1ccccc1,213.236,3.1284,49.33,2,2,3,2,0.0,0,0,1,1,2,1,,4,4.787487030029297,-0.862487030029297
900,O=C(O)c1ccccc1O,2.9423076923076925,O=C(O)c1ccccc1O,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,3,3.775786876678467,-0.8334791843707743
901,O=C(O)c1ccccc1P(O)O,1.32,O=C(O)c1ccccc1P(O)O,186.103,0.3066,77.76,3,3,2,1,0.0,0,0,1,1,2,1,,1,2.9331698417663574,-1.6131698417663574
902,O=C(O)c1ccccc1[N+](=O)[O-],2.1083333333333334,O=C(O)c1ccccc1[N+](=O)[O-],167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,1,2,1,,5,3.411567211151123,-1.3032338778177897
903,O=C(O)c1cccccc1=O,3.73,O=C(O)c1cccccc1=O,150.133,0.745,54.37,2,1,1,1,0.0,0,0,1,1,2,1,,1,3.540633201599121,0.1893667984008789
904,O=C(O)c1ccccn1,5.4,O=C(O)c1ccccn1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,1,2,1,,5,4.67607307434082,0.72392692565918
905,O=C(O)c1cccnc1,4.7725,O=C(O)c1cccnc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,1,2,1,,2,4.657243251800537,0.11525674819946286
906,O=C(O)c1cccnc1C(=O)O,4.75,O=C(O)c1cccnc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,3,3.3593811988830566,1.3906188011169434
907,O=C(O)c1ccco1,3.153,O=C(O)c1ccco1,112.084,0.9778,50.44,2,1,1,1,0.0,0,0,1,1,2,1,,5,4.645866870880127,-1.492866870880127
908,O=C(O)c1cccs1,3.5125,O=C(O)c1cccs1,128.152,1.4463,37.3,2,1,1,1,0.0,0,0,1,1,2,1,,4,3.705545425415039,-0.19304542541503888
909,O=C(O)c1ccnc(C(=O)O)c1,2.2,O=C(O)c1ccnc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,3,3.3593811988830566,-1.1593811988830565
910,O=C(O)c1ccncc1,4.876666666666666,O=C(O)c1ccncc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,1,2,1,,2,4.657243251800537,0.21942341486612893
911,O=C(O)c1ccncc1C(=O)O,2.95,O=C(O)c1ccncc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,4,2.991041898727417,-0.041041898727416815
912,O=C(O)c1ccncc1O,4.83,O=C(O)c1ccncc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,1,2,1,,4,4.640356540679932,0.18964345932006843
913,O=C(O)c1cn(-c2ccccc2)nn1,2.88,O=C(O)c1cn(-c2ccccc2)nn1,189.174,0.9655,68.01,3,1,2,2,0.0,0,0,1,1,2,1,,4,3.586988687515259,-0.7069886875152589
914,O=C(O)c1cnc2ccccc2n1,2.811666666666666,O=C(O)c1cnc2ccccc2n1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,5,3.7458925247192383,-0.9342258580525722
915,O=C(O)c1cncc(C(=O)O)c1,2.72,O=C(O)c1cncc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,2,4,2,,2,3.53420090675354,-0.8142009067535398
916,O=C(O)c1cncc(C(=O)O)c1C(=O)O,2.01,O=C(O)c1cncc(C(=O)O)c1C(=O)O,211.129,0.1762,124.79,4,3,3,1,0.0,0,0,3,3,6,3,,1,1.893431305885315,0.11656869411468485
917,O=C(O)c1cocc1C(=O)O,1.44,O=C(O)c1cocc1C(=O)O,156.093,0.676,87.74,3,2,2,1,0.0,0,0,2,2,4,2,,1,3.0381102561950684,-1.5981102561950684
918,O=C(O)c1csccc1=O,4.1,O=C(O)c1csccc1=O,156.162,0.8065,54.37,3,1,1,1,0.0,0,0,1,1,2,1,,1,2.8402183055877686,1.259781694412231
919,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,0.5,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,299.147,-0.4274,199.39,6,5,5,1,0.0,0,0,5,5,10,5,,2,1.3374614715576172,-0.8374614715576172
920,O=C(O)c1nc2ccccc2nc1C(=O)O,1.71,O=C(O)c1nc2ccccc2nc1C(=O)O,218.168,1.0262,100.38,4,2,2,2,0.0,0,0,2,2,4,2,,1,4.404276371002197,-2.6942763710021973
921,O=C(O)c1nc2ccccc2nc1Cl,1.83,O=C(O)c1nc2ccccc2nc1Cl,208.604,1.9814,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,5,3.5455362796783447,-1.7155362796783447
922,O=C(O)c1nc2ccccc2nc1O,2.58,O=C(O)c1nc2ccccc2nc1O,190.158,1.0336,83.31,4,2,1,2,0.0,0,0,1,1,2,1,,4,4.238824844360352,-1.6588248443603515
923,O=C(O)c1ncccc1O,5.17,O=C(O)c1ncccc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,1,2,1,,2,4.1126909255981445,1.0573090744018554
924,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,2.13,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,233.183,0.6637,105.31,4,2,3,2,0.0,0,0,2,2,4,2,,3,4.469661235809326,-2.3396612358093263
925,O=C(O)c1occc(=O)c1O,7.67,O=C(O)c1occc(=O)c1O,156.093,0.0436,87.74,4,2,1,1,0.0,0,0,1,1,2,1,,5,4.068272590637207,3.601727409362793
926,O=C/C(Cl)=C(/Cl)C(=O)O,4.2,O=C/C(Cl)=C(/Cl)C(=O)O,168.963,0.9591,54.37,2,1,2,0,0.0,0,0,1,1,2,1,,1,3.0290727615356445,1.1709272384643556
927,O=C1CCC(C(=O)O)CC1,4.38,O=C1CCC(C(=O)O)CC1,142.154,0.8303,54.37,2,1,1,0,0.714286,0,0,1,1,2,1,,2,3.121474027633667,1.258525972366333
928,O=CC(=O)O,3.22,O=CC(=O)O,74.035,-0.7301,54.37,2,1,1,0,0.0,0,0,1,1,2,1,,2,3.5765955448150635,-0.3565955448150633
929,O=CO,3.744857142857143,O=CO,46.025,-0.2992,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,4,2.466233253479004,1.2786238893781392
930,O=Cc1ccc(C(=O)O)cc1,3.76,O=Cc1ccc(C(=O)O)cc1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,1,2,1,,4,3.5174062252044678,0.242593774795532
931,O=Cc1cccc(C(=O)O)c1,3.84,O=Cc1cccc(C(=O)O)c1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,1,2,1,,1,3.5589990615844727,0.2810009384155272
932,O[C@@H]1CC[C@H](CC1)C(=O)O,4.69,O=C(O)[C@H]1CC[C@H](O)CC1,144.17,0.6221,57.53,2,2,1,0,0.857143,0,0,1,1,2,1,,1,4.10844087600708,0.5815591239929203
933,[C@@H]1([C@@H](CC1)C(=O)O)C(=O)O,3.94,O=C(O)[C@@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,4,3.8439273834228516,0.09607261657714838
934,[C@@H]1([C@@H](CC=CC1)C(=O)O)C(=O)O,3.89,O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,2,4,2,,4,2.9166500568389893,0.9733499431610109
935,[C@@H]1([C@@H](CCCC1)C(=O)O)C(=O)O,4.199999999999999,O=C(O)[C@@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,2,4,2,,3,4.005707263946533,0.1942927360534661
936,[C@@H]1([C@@H](CCCCC1)C(=O)O)C(=O)O,4.3,O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,2,4,2,,3,3.4756293296813965,0.8243706703186033
937,[C@@H]1([C@@H](CCCCCC1)C(=O)O)C(=O)O,4.37,O=C(O)[C@@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,2,4,2,,4,3.6586904525756836,0.7113095474243165
938,[C@@H]1([C@H](CC1)C(=O)O)C(=O)O,4.16,O=C(O)[C@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,1,3.7209572792053223,0.4390427207946779
939,[C@@H]1([C@H](CC=CC1)C(=O)O)C(=O)O,3.75,O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,2,4,2,,4,2.9166500568389893,0.8333499431610107
940,[C@@H]1([C@H](CCCC1)C(=O)O)C(=O)O,4.345000000000001,O=C(O)[C@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,2,4,2,,2,4.221185684204102,0.12381431579589908
941,[C@@H]1([C@H](CCCCC1)C(=O)O)C(=O)O,3.87,O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,2,4,2,,5,3.889056921005249,-0.019056921005248917
942,[C@@H]1([C@H](CCCCCC1)C(=O)O)C(=O)O,3.99,O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,2,4,2,,2,3.770895004272461,0.21910499572753928
943,[C@H]1(C[C@@H](C1)C(=O)O)C(=O)O,4.08,O=C(O)[C@H]1C[C@@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,5,4.005520820617676,0.07447917938232429
944,[C@H]1(C[C@H](C1)C(=O)O)C(=O)O,4.11,O=C(O)[C@H]1C[C@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,4,3.8439273834228516,0.26607261657714876
945,[N+](=O)([O-])/C=C/C(=O)O,2.58,O=C(O)/C=C/[N+](=O)[O-],117.06,-0.1386,80.44,3,1,2,0,0.0,0,0,1,1,2,1,,3,2.853231191635132,-0.27323119163513176
946,[N+](=O)([O-])C1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.45,O=C(O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,207.185,1.7829,80.44,3,1,3,1,0.3,0,0,1,1,2,1,,3,5.0560302734375,-0.6060302734374998
947,[N+](=O)([O-])C=1C=C(C=CC1)[C@H]1[C@@H](C1)C(=O)O,4.41,O=C(O)[C@@H]1C[C@H]1c1cccc([N+](=O)[O-])c1,207.185,1.7829,80.44,3,1,3,1,0.3,0,0,1,1,2,1,,4,5.59555721282959,-1.1855572128295897
948,[Se]1[C@H](CC[C@H]1C(=O)O)C(=O)O,3.24,O=C(O)[C@@H]1CC[C@H](C(=O)O)[Se]1,223.086,0.2306,74.6,2,2,2,0,0.666667,0,0,2,2,4,2,,2,2.482677698135376,0.7573223018646242
949,CC(C)(C)c1ccc(S(=O)(=O)O)c(C(C)(C)C)n1,4.12,CC(C)(C)c1ccc(S(=O)(=O)O)c(C(C)(C)C)n1,271.382,2.9233,67.26,3,1,1,1,0.615385,0,1,1,3,1,1,,2,3.7217516899108887,0.39824831008911143
950,CS(=O)(=O)O,-1.53,CS(=O)(=O)O,96.107,-0.496,54.37,2,1,0,0,1.0,0,1,1,3,1,0,,1,6.120468616485596,-7.650468616485596
951,Cc1cc(S(=O)(=O)O)cc(C)n1,5.09,Cc1cc(S(=O)(=O)O)cc(C)n1,187.22,0.94514,67.26,3,1,1,1,0.285714,0,1,1,3,1,1,,3,4.021090507507324,1.0689094924926756
952,Cc1cc(S(=O)(=O)O)ccc1N,3.1264,Cc1cc(S(=O)(=O)O)ccc1N,187.22,0.82392,80.39,3,2,1,1,0.142857,0,1,1,3,1,1,,3,3.352747917175293,-0.22634791717529312
953,Cc1ccc(S(=O)(=O)O)c(C)n1,4.89,Cc1ccc(S(=O)(=O)O)c(C)n1,187.22,0.94514,67.26,3,1,1,1,0.285714,0,1,1,3,1,1,,4,3.853224277496338,1.0367757225036618
954,Cc1ccc(S(=O)(=O)O)cc1,-1.34,Cc1ccc(S(=O)(=O)O)cc1,172.205,1.24172,54.37,2,1,1,1,0.142857,0,1,1,3,1,1,,1,3.7418153285980225,-5.081815328598022
955,Cc1ccc(S(=O)(=O)O)cc1N,3.6323,Cc1ccc(S(=O)(=O)O)cc1N,187.22,0.82392,80.39,3,2,1,1,0.142857,0,1,1,3,1,1,,2,3.0955283641815186,0.5367716358184813
956,Cc1ccc2c(S(=O)(=O)O)cc(Br)c(O)c2n1,3.32,Cc1ccc2c(S(=O)(=O)O)cc(Br)c(O)c2n1,318.148,2.25802,87.49,4,2,1,2,0.1,0,1,1,3,1,1,,4,3.680691719055176,-0.36069171905517594
957,Cc1ccc2c(S(=O)(=O)O)cc([N+](=O)[O-])c(O)c2n1,6.24,Cc1ccc2c(S(=O)(=O)O)cc([N+](=O)[O-])c(O)c2n1,284.249,1.40372,130.63,6,2,2,2,0.1,0,1,1,3,1,1,,2,6.385977745056152,-0.14597774505615213
958,Cc1ccc2c(S(=O)(=O)O)ccc(O)c2n1,4.68,Cc1ccc2c(S(=O)(=O)O)ccc(O)c2n1,239.252,1.49552,87.49,4,2,1,2,0.1,0,1,1,3,1,1,,3,6.217181205749512,-1.537181205749512
959,Cc1cccc(C(O)S(=O)(=O)O)n1,4.83,Cc1cccc(C(O)S(=O)(=O)O)n1,203.219,0.26872,87.49,4,2,2,1,0.285714,0,1,1,3,1,0,,2,6.026126861572266,-1.1961268615722656
960,NCC(O)S(=O)(=O)O,9.175,NCC(O)S(=O)(=O)O,141.148,-1.8487,100.62,4,3,2,0,1.0,0,1,1,3,1,0,,1,8.389721870422363,0.7852781295776374
961,NCCOS(=O)(=O)O,9.135,NCCOS(=O)(=O)O,141.148,-1.2355,89.62,4,2,3,0,1.0,0,1,1,4,1,0,,3,8.854976654052734,0.2800233459472654
962,NCCS(=O)(=O)O,8.98335,NCCS(=O)(=O)O,125.149,-1.1671,80.39,3,2,2,0,1.0,0,1,1,3,1,0,,5,6.86742639541626,2.11592360458374
963,NNc1ccc(S(=O)(=O)O)cc1,2.61,NNc1ccc(S(=O)(=O)O)cc1,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,3,1,1,,1,2.689715623855591,-0.07971562385559094
964,NNc1cccc(S(=O)(=O)O)c1,2.43,NNc1cccc(S(=O)(=O)O)c1,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,3,1,1,,2,2.635734796524048,-0.2057347965240477
965,NNc1ccccc1S(=O)(=O)O,2.33,NNc1ccccc1S(=O)(=O)O,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,3,1,1,,5,2.961945056915283,-0.6319450569152831
966,N[C@@H](CS(=O)(=O)O)C(=O)O,1.89,N[C@@H](CS(=O)(=O)O)C(=O)O,169.158,-1.7139,117.69,4,3,3,0,0.666667,0,1,2,4,3,1,,1,2.241518497467041,-0.3515184974670411
967,Nc1c(S(=O)(=O)O)ccc2ccccc12,1.71,Nc1c(S(=O)(=O)O)ccc2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,5,3.652965784072876,-1.942965784072876
968,Nc1cc(S(=O)(=O)O)c2ccccc2c1,3.7,Nc1cc(S(=O)(=O)O)c2ccccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,3,3.4429683685302734,0.25703163146972674
969,Nc1cc(S(=O)(=O)O)cc2ccccc12,3.2,Nc1cc(S(=O)(=O)O)cc2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,5,3.652965784072876,-0.4529657840728758
970,Nc1ccc(S(=O)(=O)O)c2ccccc12,2.81,Nc1ccc(S(=O)(=O)O)c2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,3.699753999710083,-0.889753999710083
971,Nc1ccc(S(=O)(=O)O)cc1,3.228825,Nc1ccc(S(=O)(=O)O)cc1,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,3,1,1,,1,3.3257322311401367,-0.09690723114013666
972,Nc1ccc2c(S(=O)(=O)O)cccc2c1,3.96,Nc1ccc2c(S(=O)(=O)O)cccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,3.699753999710083,0.26024600028991696
973,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,3.74,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,1,3.3958678245544434,0.34413217544555685
974,Nc1ccc2ccc(S(=O)(=O)O)cc2c1,3.95,Nc1ccc2ccc(S(=O)(=O)O)cc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,1,3.3958678245544434,0.5541321754455568
975,Nc1ccc2cccc(S(=O)(=O)O)c2c1,3.89,Nc1ccc2cccc(S(=O)(=O)O)c2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,3,3.4429683685302734,0.4470316314697267
976,Nc1ccc2ccccc2c1S(=O)(=O)O,2.35,Nc1ccc2ccccc2c1S(=O)(=O)O,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,3.699753999710083,-1.349753999710083
977,Nc1cccc(S(=O)(=O)O)c1,3.729025,Nc1cccc(S(=O)(=O)O)c1,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,3,1,1,,3,3.278419256210327,0.4506057437896729
978,Nc1cccc2c(S(=O)(=O)O)cccc12,3.69,Nc1cccc2c(S(=O)(=O)O)cccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,3,3.4429683685302734,0.2470316314697265
979,Nc1cccc2cc(S(=O)(=O)O)ccc12,3.8,Nc1cccc2cc(S(=O)(=O)O)ccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,5,3.652965784072876,0.14703421592712385
980,Nc1cccc2ccc(S(=O)(=O)O)cc12,3.66,Nc1cccc2ccc(S(=O)(=O)O)cc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,4,3.699753999710083,-0.039753999710082866
981,Nc1cccc2cccc(S(=O)(=O)O)c12,5.03,Nc1cccc2cccc(S(=O)(=O)O)c12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,3,1,1,,1,3.3958678245544434,1.634132175445557
982,Nc1ccccc1S(=O)(=O)O,2.4746,Nc1ccccc1S(=O)(=O)O,173.193,0.5155,80.39,3,2,1,1,0.0,0,1,1,3,1,1,,3,3.278419256210327,-0.803819256210327
983,O=C(NCCS(=O)(=O)O)C(=S)NCCS(=O)(=O)O,11.97,O=C(NCCS(=O)(=O)O)C(=S)NCCS(=O)(=O)O,320.37,-2.2048,149.87,6,4,6,0,0.666667,0,1,2,6,2,0,,1,3.7697885036468506,8.20021149635315
984,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,2.38,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,322.298,2.7525,136.62,6,3,4,2,0.0,0,1,2,4,3,2,,5,2.5889968872070312,-0.20899688720703136
985,O=C1C(O)=C(S(=O)(=O)O)C(=O)C(O)=C1S(=O)(=O)O,0.75,O=C1C(O)=C(S(=O)(=O)O)C(=O)C(O)=C1S(=O)(=O)O,300.222,-1.547,183.34,8,4,2,0,0.0,0,1,2,6,2,0,,4,6.503153324127197,-5.753153324127197
986,O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21,7.73,O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21,320.278,1.1199,128.97,6,3,1,2,0.0,0,1,1,3,1,1,,1,6.435534954071045,1.2944650459289555
987,O=Nc1c(O)cc(S(=O)(=O)O)c2[nH]ncc12,7.75,O=Nc1c(O)cc(S(=O)(=O)O)c2[nH]ncc12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,3,7.4437642097473145,0.30623579025268555
988,O=Nc1c(O)cc(S(=O)(=O)O)c2cn[nH]c12,5.85,O=Nc1c(O)cc(S(=O)(=O)O)c2cn[nH]c12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,3,7.4437642097473145,-1.5937642097473148
989,O=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,7.6,O=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,253.235,2.19,104.03,5,2,2,2,0.0,0,1,1,3,1,1,,5,6.595579147338867,1.0044208526611325
990,O=Nc1c(S(=O)(=O)O)cc(O)c2[nH]ncc12,8.6,O=Nc1c(S(=O)(=O)O)cc(O)c2[nH]ncc12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,1,6.892226696014404,1.7077733039855953
991,O=Nc1c(S(=O)(=O)O)cc(O)c2cn[nH]c12,7.15,O=Nc1c(S(=O)(=O)O)cc(O)c2cn[nH]c12,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,4,7.453880310058594,-0.3038803100585934
992,O=Nc1cc(S(=O)(=O)O)c2cn[nH]c2c1O,6.35,O=Nc1cc(S(=O)(=O)O)c2cn[nH]c2c1O,243.2,0.9131,132.71,6,3,2,2,0.0,0,1,1,3,1,1,,4,7.453880310058594,-1.103880310058594
993,O=Nc1ccc2c(S(=O)(=O)O)cccc2c1O,7.32,O=Nc1ccc2c(S(=O)(=O)O)cccc2c1O,253.235,2.19,104.03,5,2,2,2,0.0,0,1,1,3,1,1,,3,7.250772953033447,0.06922704696655302
