source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
822,O=C(O)c1cc([N+](=O)[O-])c[se]1,2.74,O=C(O)c1cc([N+](=O)[O-])c[se]1,220.042,0.35,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.129891913635537,0.610108086364463
823,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.7,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,228.116,0.9068,143.81,6,2,3,1,0.0,0,0,1,0,1,0,2,1,0,,2,1.4945541330241463,-0.7945541330241463
824,O=C(O)c1cc([N+](=O)[O-])cc2ccccc12,2.83,O=C(O)c1cc([N+](=O)[O-])cc2ccccc12,217.18,2.4462,80.44,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.7983341688105945,-0.9683341688105944
825,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.18,O=C(O)c1cc([N+](=O)[O-])ccc1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.5851857574563066,-0.4051857574563065
826,O=C(O)c1cc([N+](=O)[O-])cs1,2.835,O=C(O)c1cc([N+](=O)[O-])cs1,173.149,1.3545,80.44,4,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.8445623689666037,-0.009562368966603785
827,O=C(O)c1cc2cc(Br)ccc2[nH]1,16.1,O=C(O)c1cc2cc(Br)ccc2[nH]1,240.056,2.6286,53.09,1,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.4160546913367567,12.683945308663244
828,O=C(O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,14.91,O=C(O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,206.157,1.7743,96.23,3,2,2,2,0.0,0,0,1,0,1,0,2,1,0,,5,4.698888287846413,10.211111712153588
829,O=C(O)c1cc2ccccc2cc1O,2.75,O=C(O)c1cc2ccccc2cc1O,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,3,4.047732627443283,-1.297732627443283
830,O=C(O)c1cc[nH]n1,3.74,O=C(O)c1cc[nH]n1,112.088,0.1079,65.98,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,5.964748783020954,-2.224748783020954
831,O=C(O)c1ccc(=O)oc1,3.26,O=C(O)c1ccc(=O)oc1,140.094,0.338,67.51,3,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.5885046035580808,-0.328504603558081
832,O=C(O)c1ccc(Br)[nH]1,4.17,O=C(O)c1ccc(Br)[nH]1,189.996,1.4754,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.5531900097469187,0.6168099902530813
833,O=C(O)c1ccc(Br)[se]1,3.27,O=C(O)c1ccc(Br)[se]1,253.941,1.2043,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.608815353068161,0.6611846469318392
834,O=C(O)c1ccc(Br)c2ccccc12,3.37,O=C(O)c1ccc(Br)c2ccccc12,251.079,3.3005,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,2,2.1898869624597204,1.1801130375402797
835,O=C(O)c1ccc(Br)cc1,3.963,O=C(O)c1ccc(Br)cc1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.258641775412158,0.7043582245878421
836,O=C(O)c1ccc(Br)cc1C(=O)O,2.5,O=C(O)c1ccc(Br)cc1C(=O)O,245.028,1.8455,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,2,2.9347970065718503,-0.4347970065718503
837,O=C(O)c1ccc(Br)cc1O,2.669,O=C(O)c1ccc(Br)cc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.6419826332658722,0.0270173667341278
838,O=C(O)c1ccc(Br)s1,3.245,O=C(O)c1ccc(Br)s1,207.048,2.2088,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.1155890128659434,0.12941098713405674
839,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,2.53,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,210.141,0.7812,111.9,3,3,3,1,0.0,0,0,3,0,3,0,6,3,0,,3,2.7399756381849794,-0.20997563818497955
840,O=C(O)c1ccc(C2CC2)cc1,4.44,O=C(O)c1ccc(C2CC2)cc1,162.188,2.2622,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,4,4.281620296363892,0.15837970363610854
841,O=C(O)c1ccc(C=C[N+](=O)[O-])cc1,3.94,O=C(O)c1ccc(C=C[N+](=O)[O-])cc1,193.158,1.6322,80.44,3,1,3,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.1080015738232283,0.8319984261767717
842,O=C(O)c1ccc(Cl)[nH]1,4.32,O=C(O)c1ccc(Cl)[nH]1,145.545,1.3663,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.098987781816401,0.22101221818359917
843,O=C(O)c1ccc(Cl)[se]1,3.3,O=C(O)c1ccc(Cl)[se]1,209.49,1.0952,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.357901629293683,-0.05790162929368314
844,O=C(O)c1ccc(Cl)c(Cl)c1,3.64,O=C(O)c1ccc(Cl)c(Cl)c1,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.262065134126901,0.3779348658730992
845,O=C(O)c1ccc(Cl)c2ccccc12,3.36,O=C(O)c1ccc(Cl)c2ccccc12,206.628,3.1914,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.196415584634672,0.16358441536532808
846,O=C(O)c1ccc(Cl)cc1,3.988,O=C(O)c1ccc(Cl)cc1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.934309420003358,0.05369057999664184
847,O=C(O)c1ccc(Cl)cc1Cl,2.73,O=C(O)c1ccc(Cl)cc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.452446449342415,-0.722446449342415
848,O=C(O)c1ccc(Cl)s1,3.3150000000000004,O=C(O)c1ccc(Cl)s1,162.597,2.0997,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.5131991918037686,-0.19819919180376822
849,O=C(O)c1ccc(F)c2ccccc12,3.7,O=C(O)c1ccc(F)c2ccccc12,190.173,2.6771,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,3,3.819406853088423,-0.1194068530884227
850,O=C(O)c1ccc(F)cc1,3.907428571428572,O=C(O)c1ccc(F)cc1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.8572937464393067,0.05013482498926525
851,O=C(O)c1ccc(I)cc1,3.9635,O=C(O)c1ccc(I)cc1,248.019,1.9894,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,2.723159429023238,1.2403405709767616
852,O=C(O)c1ccc(I)cc1O,2.75,O=C(O)c1ccc(I)cc1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.453090559054594,0.29690944094540583
853,O=C(O)c1ccc(O)c(=O)cc1,4.05,O=C(O)c1ccc(O)c(=O)cc1,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.9688110683216755,1.0811889316783243
854,O=C(O)c1ccc(O)c(O)c1,4.3755,O=C(O)c1ccc(O)c(O)c1,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.30874462719105,1.0667553728089496
855,O=C(O)c1ccc(O)cc1,4.566666666666666,O=C(O)c1ccc(O)cc1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,4.123643284951899,0.4430233817147675
856,O=C(O)c1ccc(O)cc1O,3.20875,O=C(O)c1ccc(O)cc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.7837796193838074,-0.5750296193838071
857,O=C(O)c1ccc([N+](=O)[O-])[nH]1,3.22,O=C(O)c1ccc([N+](=O)[O-])[nH]1,156.097,0.6211,96.23,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,3,4.129252589980314,-0.9092525899803134
858,O=C(O)c1ccc([N+](=O)[O-])[se]1,2.63,O=C(O)c1ccc([N+](=O)[O-])[se]1,220.042,0.35,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.0392600796803197,0.5907399203196801
859,O=C(O)c1ccc([N+](=O)[O-])c2ccccc12,2.8,O=C(O)c1ccc([N+](=O)[O-])c2ccccc12,217.18,2.4462,80.44,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.7983341688105945,-0.9983341688105947
860,O=C(O)c1ccc([N+](=O)[O-])cc1,3.2511666666666668,O=C(O)c1ccc([N+](=O)[O-])cc1,167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.194181989669531,0.05698467699713561
862,O=C(O)c1ccc([N+](=O)[O-])cc1O,2.27,O=C(O)c1ccc([N+](=O)[O-])cc1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,2.43988250788842,-0.16988250788842008
863,O=C(O)c1ccc([N+](=O)[O-])s1,2.68,O=C(O)c1ccc([N+](=O)[O-])s1,173.149,1.3545,80.44,4,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,2.747580606545921,-0.06758060654592102
864,O=C(O)c1ccc2c(c1)OCCO2,4.35,O=C(O)c1ccc2c(c1)OCCO2,180.159,1.156,55.76,3,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.405844063759348,0.9441559362406515
865,O=C(O)c1ccc2c(c1)OCO2,4.5,O=C(O)c1ccc2c(c1)OCO2,166.132,1.1135,55.76,3,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.158261989990506,1.341738010009494
866,O=C(O)c1ccc2ccccc2c1,4.343666666666667,O=C(O)c1ccc2ccccc2c1,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.794945701312656,0.5487209653540104
867,O=C(O)c1ccc2ccccc2n1,4.864,O=C(O)c1ccc2ccccc2n1,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,1,3.983597372044427,0.880402627955573
868,O=C(O)c1ccc2cccccc1-2,5.5,O=C(O)c1ccc2cccccc1-2,172.183,2.4896,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,5,4.470137311784203,1.0298626882157969
869,O=C(O)c1ccc2ncccc2c1,4.82,O=C(O)c1ccc2ncccc2c1,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.8913984466743066,0.9286015533256937
870,O=C(O)c1ccc2nccnc2c1,3.64,O=C(O)c1ccc2nccnc2c1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.525973663394805,0.11402633660519523
871,O=C(O)c1ccc[nH]1,4.475,O=C(O)c1ccc[nH]1,111.1,0.7129,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,5.206540155367617,-0.7315401553676173
872,O=C(O)c1ccc[se]1,3.6,O=C(O)c1ccc[se]1,175.045,0.4418,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.473755651803643,0.12624434819635688
873,O=C(O)c1cccc(Br)c1,3.813,O=C(O)c1cccc(Br)c1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.197047157598008,0.6159528424019922
874,O=C(O)c1cccc(Br)c1C(=O)O,2.27,O=C(O)c1cccc(Br)c1C(=O)O,245.028,1.8455,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,2,2.9347970065718503,-0.6647970065718503
875,O=C(O)c1cccc(C(=O)O)c1,3.7,O=C(O)c1cccc(C(=O)O)c1,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,4,2.6136839998435972,1.086316000156403
876,O=C(O)c1cccc(C(=O)O)c1C(=O)O,2.84,O=C(O)c1cccc(C(=O)O)c1C(=O)O,210.141,0.7812,111.9,3,3,3,1,0.0,0,0,3,0,3,0,6,3,0,,4,2.330023156352344,0.5099768436476557
877,O=C(O)c1cccc(C(=O)O)n1,4.6,O=C(O)c1cccc(C(=O)O)n1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,4,2.389300031297257,2.2106999687027424
878,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,3.87,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,193.158,1.6322,80.44,3,1,3,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.240659171519242,0.6293408284807582
879,O=C(O)c1cccc(CO)n1,4.61,O=C(O)c1cccc(CO)n1,153.137,0.2721,70.42,3,2,2,1,0.142857,0,0,1,0,1,0,2,1,0,,5,4.737140810092203,-0.1271408100922029
880,O=C(O)c1cccc(Cl)c1,3.8295,O=C(O)c1cccc(Cl)c1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.494103956583945,0.335396043416055
882,O=C(O)c1cccc(F)c1,3.626714285714286,O=C(O)c1cccc(F)c1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.032048127299733,-0.4053338415854473
883,O=C(O)c1cccc(I)c1O,2.52,O=C(O)c1cccc(I)c1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.759789957891168,-0.2397899578911682
884,O=C(O)c1cccc(O)c(=O)c1,3.42,O=C(O)c1cccc(O)c(=O)c1,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.33470111263358,0.08529888736641977
885,O=C(O)c1cccc(O)c(=O)c1C(=O)O,3.24,O=C(O)c1cccc(O)c(=O)c1C(=O)O,210.141,0.1488,111.9,4,3,2,1,0.0,0,0,2,0,2,0,4,2,0,,2,2.4519338936777926,0.7880661063222076
886,O=C(O)c1cccc(O)c1,4.19,O=C(O)c1cccc(O)c1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.9091645379686604,0.28083546203134
887,O=C(O)c1cccc(O)c1O,2.914,O=C(O)c1cccc(O)c1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.708556536046684,-0.794556536046684
888,O=C(O)c1cccc([N+](=O)[O-])c1,3.293333333333333,O=C(O)c1cccc([N+](=O)[O-])c1,167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.268739340806584,0.024593992526749098
890,O=C(O)c1cccc([N+](=O)[O-])c1O,2.085,O=C(O)c1cccc([N+](=O)[O-])c1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.587121316791298,-0.5021213167912979
891,O=C(O)c1cccc2ccccc12,3.80925,O=C(O)c1cccc2ccccc12,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,1,4.029869925596824,-0.22061992559682375
892,O=C(O)c1cccc2cccnc12,6.8,O=C(O)c1cccc2cccnc12,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,2,3.741548392377745,3.058451607622255
893,O=C(O)c1cccc2nccnc12,4.026,O=C(O)c1cccc2nccnc12,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.8402088486807564,0.1857911513192434
894,O=C(O)c1ccccc(O)c1=O,3.2,O=C(O)c1ccccc(O)c1=O,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.9688110683216755,0.23118893167832466
895,O=C(O)c1ccccc1,4.093071428571428,O=C(O)c1ccccc1,122.123,1.3848,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.138098466993261,-0.04502703842183298
896,O=C(O)c1ccccc1C(=O)O,2.813333333333333,O=C(O)c1ccccc1C(=O)O,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,1,3.092806846647739,-0.27947351331440595
897,O=C(O)c1ccccc1C(=O)c1ccccc1,3.536,O=C(O)c1ccccc1C(=O)c1ccccc1,226.231,2.6158,54.37,2,1,3,2,0.0,0,0,1,0,1,0,2,1,0,,1,3.3994284732231637,0.13657152677683637
898,O=C(O)c1ccccc1Cl,3.063333333333333,O=C(O)c1ccccc1Cl,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.9007469628075144,-0.8374136294741814
899,O=C(O)c1ccccc1Nc1ccccc1,3.925,O=C(O)c1ccccc1Nc1ccccc1,213.236,3.1284,49.33,2,2,3,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.957884971663615,-0.03288497166361504
900,O=C(O)c1ccccc1O,2.9423076923076925,O=C(O)c1ccccc1O,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,4.123643284951899,-1.1813355926442064
901,O=C(O)c1ccccc1P(O)O,1.32,O=C(O)c1ccccc1P(O)O,186.103,0.3066,77.76,3,3,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.253144736286683,-2.9331447362866827
902,O=C(O)c1ccccc1[N+](=O)[O-],2.1083333333333334,O=C(O)c1ccccc1[N+](=O)[O-],167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.6299343795025725,-1.521601046169239
903,O=C(O)c1cccccc1=O,3.73,O=C(O)c1cccccc1=O,150.133,0.745,54.37,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.6817826965294462,0.04821730347055375
904,O=C(O)c1ccccn1,5.4,O=C(O)c1ccccn1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.3368903448401035,1.0631096551598969
905,O=C(O)c1cccnc1,4.7725,O=C(O)c1cccnc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.7993571509668156,0.9731428490331844
906,O=C(O)c1cccnc1C(=O)O,4.75,O=C(O)c1cccnc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,3,2.8199776323212307,1.9300223676787693
907,O=C(O)c1ccco1,3.153,O=C(O)c1ccco1,112.084,0.9778,50.44,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.605330650362557,-1.452330650362557
908,O=C(O)c1cccs1,3.5125,O=C(O)c1cccs1,128.152,1.4463,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.9379466139453454,-0.4254466139453452
909,O=C(O)c1ccnc(C(=O)O)c1,2.2,O=C(O)c1ccnc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,3,2.8199776323212307,-0.6199776323212305
910,O=C(O)c1ccncc1,4.876666666666666,O=C(O)c1ccncc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.7993571509668156,1.0773095156998505
911,O=C(O)c1ccncc1C(=O)O,2.95,O=C(O)c1ccncc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,4,2.389300031297257,0.560699968702743
912,O=C(O)c1ccncc1O,4.83,O=C(O)c1ccncc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.634738398161097,1.195261601838903
913,O=C(O)c1cn(-c2ccccc2)nn1,2.88,O=C(O)c1cn(-c2ccccc2)nn1,189.174,0.9655,68.01,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.942491276809526,-1.062491276809526
914,O=C(O)c1cnc2ccccc2n1,2.811666666666666,O=C(O)c1cnc2ccccc2n1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.525973663394805,-0.7143069967281388
915,O=C(O)c1cncc(C(=O)O)c1,2.72,O=C(O)c1cncc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,2,2.3999469613883013,0.32005303861169887
916,O=C(O)c1cncc(C(=O)O)c1C(=O)O,2.01,O=C(O)c1cncc(C(=O)O)c1C(=O)O,211.129,0.1762,124.79,4,3,3,1,0.0,0,0,3,0,3,0,6,3,0,,1,2.831039630885349,-0.8210396308853491
917,O=C(O)c1cocc1C(=O)O,1.44,O=C(O)c1cocc1C(=O)O,156.093,0.676,87.74,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,1,2.9937247877326767,-1.5537247877326767
918,O=C(O)c1csccc1=O,4.1,O=C(O)c1csccc1=O,156.162,0.8065,54.37,3,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.3877792708058134,0.7122207291941862
919,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,0.5,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,299.147,-0.4274,199.39,6,5,5,1,0.0,0,0,5,0,5,0,10,5,0,,2,3.37003334585706,-2.87003334585706
920,O=C(O)c1nc2ccccc2nc1C(=O)O,1.71,O=C(O)c1nc2ccccc2nc1C(=O)O,218.168,1.0262,100.38,4,2,2,2,0.0,0,0,2,0,2,0,4,2,0,,1,2.2210422430979815,-0.5110422430979815
921,O=C(O)c1nc2ccccc2nc1Cl,1.83,O=C(O)c1nc2ccccc2nc1Cl,208.604,1.9814,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,2.9528302807474587,-1.1228302807474586
922,O=C(O)c1nc2ccccc2nc1O,2.58,O=C(O)c1nc2ccccc2nc1O,190.158,1.0336,83.31,4,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,4.2886116551561795,-1.7086116551561794
923,O=C(O)c1ncccc1O,5.17,O=C(O)c1ncccc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.1627888684641365,2.0072111315358634
924,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,2.13,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,233.183,0.6637,105.31,4,2,3,2,0.0,0,0,2,0,2,0,4,2,0,,3,1.7643112920525463,0.36568870794745356
925,O=C(O)c1occc(=O)c1O,7.67,O=C(O)c1occc(=O)c1O,156.093,0.0436,87.74,4,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.848246760199634,4.8217532398003655
926,O=C/C(Cl)=C(/Cl)C(=O)O,4.2,O=C/C(Cl)=C(/Cl)C(=O)O,168.963,0.9591,54.37,2,1,2,0,0.0,0,0,1,0,1,0,2,1,0,,1,3.602064917635874,0.5979350823641263
927,O=C1CCC(C(=O)O)CC1,4.38,O=C1CCC(C(=O)O)CC1,142.154,0.8303,54.37,2,1,1,0,0.714286,0,0,1,0,1,0,2,1,0,,2,3.8000072254912194,0.5799927745087805
928,O=CC(=O)O,3.22,O=CC(=O)O,74.035,-0.7301,54.37,2,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,3.0386002605612137,0.1813997394387865
929,O=CO,3.744857142857143,O=CO,46.025,-0.2992,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,4,3.316229814880187,0.4286273279769559
930,O=Cc1ccc(C(=O)O)cc1,3.76,O=Cc1ccc(C(=O)O)cc1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.9440728089623596,-0.18407280896235978
931,O=Cc1cccc(C(=O)O)c1,3.84,O=Cc1cccc(C(=O)O)c1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.8809420404858996,-0.04094204048589978
932,O[C@@H]1CC[C@H](CC1)C(=O)O,4.69,O=C(O)[C@H]1CC[C@H](O)CC1,144.17,0.6221,57.53,2,2,1,0,0.857143,0,0,1,0,1,0,2,1,0,,1,7.832457169417925,-3.1424571694179244
933,[C@@H]1([C@@H](CC1)C(=O)O)C(=O)O,3.94,O=C(O)[C@@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,0,2,0,4,2,0,,4,3.748719485430034,0.1912805145699661
934,[C@@H]1([C@@H](CC=CC1)C(=O)O)C(=O)O,3.89,O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,0,2,0,4,2,0,,4,2.536144566793114,1.3538554332068862
935,[C@@H]1([C@@H](CCCC1)C(=O)O)C(=O)O,4.199999999999999,O=C(O)[C@@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,0,2,0,4,2,0,,3,4.0490530537459986,0.15094694625400074
936,[C@@H]1([C@@H](CCCCC1)C(=O)O)C(=O)O,4.3,O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,0,2,0,4,2,0,,3,4.137444393440158,0.1625556065598417
937,[C@@H]1([C@@H](CCCCCC1)C(=O)O)C(=O)O,4.37,O=C(O)[C@@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,0,2,0,4,2,0,,4,3.9684095433694466,0.4015904566305535
938,[C@@H]1([C@H](CC1)C(=O)O)C(=O)O,4.16,O=C(O)[C@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,0,2,0,4,2,0,,1,3.7591879032843485,0.40081209671565166
939,[C@@H]1([C@H](CC=CC1)C(=O)O)C(=O)O,3.75,O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,0,2,0,4,2,0,,4,2.536144566793114,1.213855433206886
940,[C@@H]1([C@H](CCCC1)C(=O)O)C(=O)O,4.345000000000001,O=C(O)[C@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,0,2,0,4,2,0,,2,4.077344570847745,0.2676554291522555
941,[C@@H]1([C@H](CCCCC1)C(=O)O)C(=O)O,3.87,O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,0,2,0,4,2,0,,5,3.883147748452777,-0.013147748452777108
942,[C@@H]1([C@H](CCCCCC1)C(=O)O)C(=O)O,3.99,O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,0,2,0,4,2,0,,2,4.163093266860205,-0.17309326686020476
943,[C@H]1(C[C@@H](C1)C(=O)O)C(=O)O,4.08,O=C(O)[C@H]1C[C@@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,0,2,0,4,2,0,,5,3.7912729711702897,0.28872702882971035
944,[C@H]1(C[C@H](C1)C(=O)O)C(=O)O,4.11,O=C(O)[C@H]1C[C@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,0,2,0,4,2,0,,4,3.748719485430034,0.36128051456996646
