source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
822,O=C(O)c1cc([N+](=O)[O-])c[se]1,2.74,O=C(O)c1cc([N+](=O)[O-])c[se]1,220.042,0.35,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.5979670273213853,0.14203297267861492
823,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.7,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,228.116,0.9068,143.81,6,2,3,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.8640871650321227,-3.1640871650321225
824,O=C(O)c1cc([N+](=O)[O-])cc2ccccc12,2.83,O=C(O)c1cc([N+](=O)[O-])cc2ccccc12,217.18,2.4462,80.44,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.5616999195038663,-0.7316999195038663
825,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.18,O=C(O)c1cc([N+](=O)[O-])ccc1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.38383117314801,-0.2038311731480098
826,O=C(O)c1cc([N+](=O)[O-])cs1,2.835,O=C(O)c1cc([N+](=O)[O-])cs1,173.149,1.3545,80.44,4,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.9037111835175216,-0.06871118351752159
827,O=C(O)c1cc2cc(Br)ccc2[nH]1,16.1,O=C(O)c1cc2cc(Br)ccc2[nH]1,240.056,2.6286,53.09,1,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.622669944657204,12.477330055342797
828,O=C(O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,14.91,O=C(O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,206.157,1.7743,96.23,3,2,2,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.8034855518466797,11.10651444815332
829,O=C(O)c1cc2ccccc2cc1O,2.75,O=C(O)c1cc2ccccc2cc1O,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,3,4.015373637838346,-1.265373637838346
830,O=C(O)c1cc[nH]n1,3.74,O=C(O)c1cc[nH]n1,112.088,0.1079,65.98,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,5.40997011715232,-1.66997011715232
831,O=C(O)c1ccc(=O)oc1,3.26,O=C(O)c1ccc(=O)oc1,140.094,0.338,67.51,3,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.519610323263775,0.7403896767362248
832,O=C(O)c1ccc(Br)[nH]1,4.17,O=C(O)c1ccc(Br)[nH]1,189.996,1.4754,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.72171432442251,-0.5517143244225098
833,O=C(O)c1ccc(Br)[se]1,3.27,O=C(O)c1ccc(Br)[se]1,253.941,1.2043,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.383288021239456,-0.1132880212394558
834,O=C(O)c1ccc(Br)c2ccccc12,3.37,O=C(O)c1ccc(Br)c2ccccc12,251.079,3.3005,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,2,3.575964749086667,-0.20596474908666673
835,O=C(O)c1ccc(Br)cc1,3.963,O=C(O)c1ccc(Br)cc1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.3771882140996787,0.5858117859003213
836,O=C(O)c1ccc(Br)cc1C(=O)O,2.5,O=C(O)c1ccc(Br)cc1C(=O)O,245.028,1.8455,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,2,3.3273152074764996,-0.8273152074764996
837,O=C(O)c1ccc(Br)cc1O,2.669,O=C(O)c1ccc(Br)cc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.2843947312008726,-0.6153947312008725
838,O=C(O)c1ccc(Br)s1,3.245,O=C(O)c1ccc(Br)s1,207.048,2.2088,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.1494808873880156,0.09551911261198454
839,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,2.53,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,210.141,0.7812,111.9,3,3,3,1,0.0,0,0,3,0,3,0,6,3,0,,3,2.6036219610389626,-0.07362196103896279
840,O=C(O)c1ccc(C2CC2)cc1,4.44,O=C(O)c1ccc(C2CC2)cc1,162.188,2.2622,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,4,4.121111787864723,0.3188882121352776
841,O=C(O)c1ccc(C=C[N+](=O)[O-])cc1,3.94,O=C(O)c1ccc(C=C[N+](=O)[O-])cc1,193.158,1.6322,80.44,3,1,3,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.57339076385324,0.3666092361467599
842,O=C(O)c1ccc(Cl)[nH]1,4.32,O=C(O)c1ccc(Cl)[nH]1,145.545,1.3663,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.053832563897045,0.2661674361029549
843,O=C(O)c1ccc(Cl)[se]1,3.3,O=C(O)c1ccc(Cl)[se]1,209.49,1.0952,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.8672718398217687,0.4327281601782311
844,O=C(O)c1ccc(Cl)c(Cl)c1,3.64,O=C(O)c1ccc(Cl)c(Cl)c1,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.826820250233488,0.8131797497665123
845,O=C(O)c1ccc(Cl)c2ccccc12,3.36,O=C(O)c1ccc(Cl)c2ccccc12,206.628,3.1914,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.3532262278903078,0.0067737721096921
846,O=C(O)c1ccc(Cl)cc1,3.988,O=C(O)c1ccc(Cl)cc1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.5086184189355336,0.4793815810644664
847,O=C(O)c1ccc(Cl)cc1Cl,2.73,O=C(O)c1ccc(Cl)cc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.798127044131965,-0.0681270441319648
848,O=C(O)c1ccc(Cl)s1,3.3150000000000004,O=C(O)c1ccc(Cl)s1,162.597,2.0997,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.8645754492420057,-0.5495754492420053
849,O=C(O)c1ccc(F)c2ccccc12,3.7,O=C(O)c1ccc(F)c2ccccc12,190.173,2.6771,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,3,3.4115807701975025,0.2884192298024977
850,O=C(O)c1ccc(F)cc1,3.907428571428572,O=C(O)c1ccc(F)cc1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.789907579351098,0.1175209920774738
851,O=C(O)c1ccc(I)cc1,3.9635,O=C(O)c1ccc(I)cc1,248.019,1.9894,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.1550840909757714,0.8084159090242284
852,O=C(O)c1ccc(I)cc1O,2.75,O=C(O)c1ccc(I)cc1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.096059116682129,-0.3460591166821292
853,O=C(O)c1ccc(O)c(=O)cc1,4.05,O=C(O)c1ccc(O)c(=O)cc1,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.489317425621186,0.5606825743788137
854,O=C(O)c1ccc(O)c(O)c1,4.3755,O=C(O)c1ccc(O)c(O)c1,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.9390023134046066,1.4364976865953931
855,O=C(O)c1ccc(O)cc1,4.566666666666666,O=C(O)c1ccc(O)cc1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,4.290580394982875,0.2760862716837913
856,O=C(O)c1ccc(O)cc1O,3.20875,O=C(O)c1ccc(O)cc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.0112285884867105,0.19752141151328972
857,O=C(O)c1ccc([N+](=O)[O-])[nH]1,3.22,O=C(O)c1ccc([N+](=O)[O-])[nH]1,156.097,0.6211,96.23,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.9100199581917923,-0.6900199581917921
858,O=C(O)c1ccc([N+](=O)[O-])[se]1,2.63,O=C(O)c1ccc([N+](=O)[O-])[se]1,220.042,0.35,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.687708830155237,-0.05770883015523731
859,O=C(O)c1ccc([N+](=O)[O-])c2ccccc12,2.8,O=C(O)c1ccc([N+](=O)[O-])c2ccccc12,217.18,2.4462,80.44,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.5616999195038663,-0.7616999195038665
860,O=C(O)c1ccc([N+](=O)[O-])cc1,3.2511666666666668,O=C(O)c1ccc([N+](=O)[O-])cc1,167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.2493782381180916,0.0017884285485751938
862,O=C(O)c1ccc([N+](=O)[O-])cc1O,2.27,O=C(O)c1ccc([N+](=O)[O-])cc1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,2.8546579129691816,-0.5846579129691816
863,O=C(O)c1ccc([N+](=O)[O-])s1,2.68,O=C(O)c1ccc([N+](=O)[O-])s1,173.149,1.3545,80.44,4,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.2639138070833997,-0.5839138070833996
864,O=C(O)c1ccc2c(c1)OCCO2,4.35,O=C(O)c1ccc2c(c1)OCCO2,180.159,1.156,55.76,3,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.6037740387931905,0.7462259612068092
865,O=C(O)c1ccc2c(c1)OCO2,4.5,O=C(O)c1ccc2c(c1)OCO2,166.132,1.1135,55.76,3,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.6871682197502365,0.8128317802497635
866,O=C(O)c1ccc2ccccc2c1,4.343666666666667,O=C(O)c1ccc2ccccc2c1,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.910356313226585,0.43331035344008173
867,O=C(O)c1ccc2ccccc2n1,4.864,O=C(O)c1ccc2ccccc2n1,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,1,5.1511999088270635,-0.2871999088270636
868,O=C(O)c1ccc2cccccc1-2,5.5,O=C(O)c1ccc2cccccc1-2,172.183,2.4896,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,5,3.502483798388919,1.9975162016110808
869,O=C(O)c1ccc2ncccc2c1,4.82,O=C(O)c1ccc2ncccc2c1,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,5.477053795414955,-0.6570537954149547
870,O=C(O)c1ccc2nccnc2c1,3.64,O=C(O)c1ccc2nccnc2c1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,4.0340021277071125,-0.3940021277071124
871,O=C(O)c1ccc[nH]1,4.475,O=C(O)c1ccc[nH]1,111.1,0.7129,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.721035809992239,-0.2460358099922395
872,O=C(O)c1ccc[se]1,3.6,O=C(O)c1ccc[se]1,175.045,0.4418,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.5540233033630835,0.045976696636916614
873,O=C(O)c1cccc(Br)c1,3.813,O=C(O)c1cccc(Br)c1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.1539851751213934,0.6590148248786067
874,O=C(O)c1cccc(Br)c1C(=O)O,2.27,O=C(O)c1cccc(Br)c1C(=O)O,245.028,1.8455,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,2,3.3273152074764996,-1.0573152074764995
875,O=C(O)c1cccc(C(=O)O)c1,3.7,O=C(O)c1cccc(C(=O)O)c1,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,4,2.6894252159587033,1.0105747840412969
876,O=C(O)c1cccc(C(=O)O)c1C(=O)O,2.84,O=C(O)c1cccc(C(=O)O)c1C(=O)O,210.141,0.7812,111.9,3,3,3,1,0.0,0,0,3,0,3,0,6,3,0,,4,2.5318126656815982,0.3081873343184016
877,O=C(O)c1cccc(C(=O)O)n1,4.6,O=C(O)c1cccc(C(=O)O)n1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,4,3.082164819431558,1.5178351805684418
878,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,3.87,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,193.158,1.6322,80.44,3,1,3,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.510865713570782,0.3591342864292182
879,O=C(O)c1cccc(CO)n1,4.61,O=C(O)c1cccc(CO)n1,153.137,0.2721,70.42,3,2,2,1,0.142857,0,0,1,0,1,0,2,1,0,,5,4.194052264499174,0.41594773550082653
880,O=C(O)c1cccc(Cl)c1,3.8295,O=C(O)c1cccc(Cl)c1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.541063695907807,0.2884363040921931
882,O=C(O)c1cccc(F)c1,3.626714285714286,O=C(O)c1cccc(F)c1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.839566593600301,-0.21285230788601517
883,O=C(O)c1cccc(I)c1O,2.52,O=C(O)c1cccc(I)c1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.718284421492645,-0.1982844214926449
884,O=C(O)c1cccc(O)c(=O)c1,3.42,O=C(O)c1cccc(O)c(=O)c1,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.5715030942211876,-0.15150309422118768
885,O=C(O)c1cccc(O)c(=O)c1C(=O)O,3.24,O=C(O)c1cccc(O)c(=O)c1C(=O)O,210.141,0.1488,111.9,4,3,2,1,0.0,0,0,2,0,2,0,4,2,0,,2,2.997720765681372,0.2422792343186284
886,O=C(O)c1cccc(O)c1,4.19,O=C(O)c1cccc(O)c1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.11298749297168,0.07701250702832052
887,O=C(O)c1cccc(O)c1O,2.914,O=C(O)c1cccc(O)c1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.3052279167709684,-0.39122791677096824
888,O=C(O)c1cccc([N+](=O)[O-])c1,3.293333333333333,O=C(O)c1cccc([N+](=O)[O-])c1,167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.1729087963811407,0.12042453695219235
890,O=C(O)c1cccc([N+](=O)[O-])c1O,2.085,O=C(O)c1cccc([N+](=O)[O-])c1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.0013916786301493,-0.9163916786301494
891,O=C(O)c1cccc2ccccc12,3.80925,O=C(O)c1cccc2ccccc12,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,1,4.4401020508252875,-0.6308520508252875
892,O=C(O)c1cccc2cccnc12,6.8,O=C(O)c1cccc2cccnc12,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,2,3.957352866487313,2.8426471335126866
893,O=C(O)c1cccc2nccnc12,4.026,O=C(O)c1cccc2nccnc12,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.5508744648632495,0.47512553513675027
894,O=C(O)c1ccccc(O)c1=O,3.2,O=C(O)c1ccccc(O)c1=O,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.489317425621186,-0.2893174256211859
895,O=C(O)c1ccccc1,4.093071428571428,O=C(O)c1ccccc1,122.123,1.3848,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.7828847856810914,0.3101866428903368
896,O=C(O)c1ccccc1C(=O)O,2.813333333333333,O=C(O)c1ccccc1C(=O)O,166.132,1.083,74.6,2,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,1,3.253293058637466,-0.4399597253041332
897,O=C(O)c1ccccc1C(=O)c1ccccc1,3.536,O=C(O)c1ccccc1C(=O)c1ccccc1,226.231,2.6158,54.37,2,1,3,2,0.0,0,0,1,0,1,0,2,1,0,,1,3.514092087427553,0.021907912572447064
898,O=C(O)c1ccccc1Cl,3.063333333333333,O=C(O)c1ccccc1Cl,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.8733367116958255,-0.8100033783624925
899,O=C(O)c1ccccc1Nc1ccccc1,3.925,O=C(O)c1ccccc1Nc1ccccc1,213.236,3.1284,49.33,2,2,3,2,0.0,0,0,1,0,1,0,2,1,0,,4,4.362526560969718,-0.43752656096971787
900,O=C(O)c1ccccc1O,2.9423076923076925,O=C(O)c1ccccc1O,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,4.290580394982875,-1.3482727026751826
901,O=C(O)c1ccccc1P(O)O,1.32,O=C(O)c1ccccc1P(O)O,186.103,0.3066,77.76,3,3,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.8037218848837973,-2.4837218848837974
902,O=C(O)c1ccccc1[N+](=O)[O-],2.1083333333333334,O=C(O)c1ccccc1[N+](=O)[O-],167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.2736835975397605,-1.165350264206427
903,O=C(O)c1cccccc1=O,3.73,O=C(O)c1cccccc1=O,150.133,0.745,54.37,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.042256971768775,-0.31225697176877487
904,O=C(O)c1ccccn1,5.4,O=C(O)c1ccccn1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.77876879135643,0.6212312086435707
905,O=C(O)c1cccnc1,4.7725,O=C(O)c1cccnc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.137983192341731,0.6345168076582688
906,O=C(O)c1cccnc1C(=O)O,4.75,O=C(O)c1cccnc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,3,3.308270841785911,1.441729158214089
907,O=C(O)c1ccco1,3.153,O=C(O)c1ccco1,112.084,0.9778,50.44,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.670091561488148,-1.5170915614881477
908,O=C(O)c1cccs1,3.5125,O=C(O)c1cccs1,128.152,1.4463,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.9919984459443807,-0.4794984459443805
909,O=C(O)c1ccnc(C(=O)O)c1,2.2,O=C(O)c1ccnc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,3,3.308270841785911,-1.1082708417859108
910,O=C(O)c1ccncc1,4.876666666666666,O=C(O)c1ccncc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.137983192341731,0.7386834743249349
911,O=C(O)c1ccncc1C(=O)O,2.95,O=C(O)c1ccncc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,4,3.082164819431558,-0.13216481943155767
912,O=C(O)c1ccncc1O,4.83,O=C(O)c1ccncc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.212284837024795,0.6177151629752053
913,O=C(O)c1cn(-c2ccccc2)nn1,2.88,O=C(O)c1cn(-c2ccccc2)nn1,189.174,0.9655,68.01,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.864620265935767,-0.9846202659357672
914,O=C(O)c1cnc2ccccc2n1,2.811666666666666,O=C(O)c1cnc2ccccc2n1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,4.0340021277071125,-1.2223354610404464
915,O=C(O)c1cncc(C(=O)O)c1,2.72,O=C(O)c1cncc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,2,3.4722468540683544,-0.7522468540683542
916,O=C(O)c1cncc(C(=O)O)c1C(=O)O,2.01,O=C(O)c1cncc(C(=O)O)c1C(=O)O,211.129,0.1762,124.79,4,3,3,1,0.0,0,0,3,0,3,0,6,3,0,,1,2.77163348313492,-0.7616334831349203
917,O=C(O)c1cocc1C(=O)O,1.44,O=C(O)c1cocc1C(=O)O,156.093,0.676,87.74,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,1,3.192242011930846,-1.752242011930846
918,O=C(O)c1csccc1=O,4.1,O=C(O)c1csccc1=O,156.162,0.8065,54.37,3,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.6441366889221576,0.45586331107784206
919,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,0.5,O=C(O)c1nc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,299.147,-0.4274,199.39,6,5,5,1,0.0,0,0,5,0,5,0,10,5,0,,2,2.063082722222216,-1.563082722222216
920,O=C(O)c1nc2ccccc2nc1C(=O)O,1.71,O=C(O)c1nc2ccccc2nc1C(=O)O,218.168,1.0262,100.38,4,2,2,2,0.0,0,0,2,0,2,0,4,2,0,,1,3.2408256477573367,-1.5308256477573368
921,O=C(O)c1nc2ccccc2nc1Cl,1.83,O=C(O)c1nc2ccccc2nc1Cl,208.604,1.9814,63.08,3,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.561890706561903,-1.7318907065619031
922,O=C(O)c1nc2ccccc2nc1O,2.58,O=C(O)c1nc2ccccc2nc1O,190.158,1.0336,83.31,4,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,4.681672296029546,-2.1016722960295455
923,O=C(O)c1ncccc1O,5.17,O=C(O)c1ncccc1O,139.11,0.4854,70.42,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.130732973898552,1.0392670261014478
924,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,2.13,O=C(O)c1nnn(-c2ccccc2)c1C(=O)O,233.183,0.6637,105.31,4,2,3,2,0.0,0,0,2,0,2,0,4,2,0,,3,3.041711402319902,-0.9117114023199022
925,O=C(O)c1occc(=O)c1O,7.67,O=C(O)c1occc(=O)c1O,156.093,0.0436,87.74,4,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.7045209555419722,3.9654790444580277
926,O=C/C(Cl)=C(/Cl)C(=O)O,4.2,O=C/C(Cl)=C(/Cl)C(=O)O,168.963,0.9591,54.37,2,1,2,0,0.0,0,0,1,0,1,0,2,1,0,,1,3.5791766441203183,0.6208233558796818
927,O=C1CCC(C(=O)O)CC1,4.38,O=C1CCC(C(=O)O)CC1,142.154,0.8303,54.37,2,1,1,0,0.714286,0,0,1,0,1,0,2,1,0,,2,3.873914836245648,0.506085163754352
928,O=CC(=O)O,3.22,O=CC(=O)O,74.035,-0.7301,54.37,2,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,3.6913670771017695,-0.4713670771017693
929,O=CO,3.744857142857143,O=CO,46.025,-0.2992,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,4,2.5059038712629973,1.2389532715941458
930,O=Cc1ccc(C(=O)O)cc1,3.76,O=Cc1ccc(C(=O)O)cc1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.8719014640141602,-0.11190146401416046
931,O=Cc1cccc(C(=O)O)c1,3.84,O=Cc1cccc(C(=O)O)c1,150.133,1.1973,54.37,2,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.8250181405246177,0.014981859475382109
932,O[C@@H]1CC[C@H](CC1)C(=O)O,4.69,O=C(O)[C@H]1CC[C@H](O)CC1,144.17,0.6221,57.53,2,2,1,0,0.857143,0,0,1,0,1,0,2,1,0,,1,4.937430159658727,-0.24743015965872672
933,[C@@H]1([C@@H](CC1)C(=O)O)C(=O)O,3.94,O=C(O)[C@@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,0,2,0,4,2,0,,4,3.7848301470013093,0.15516985299869068
934,[C@@H]1([C@@H](CC=CC1)C(=O)O)C(=O)O,3.89,O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,0,2,0,4,2,0,,4,2.862816247667715,1.0271837523322853
935,[C@@H]1([C@@H](CCCC1)C(=O)O)C(=O)O,4.199999999999999,O=C(O)[C@@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,0,2,0,4,2,0,,3,3.728031244034581,0.4719687559654182
936,[C@@H]1([C@@H](CCCCC1)C(=O)O)C(=O)O,4.3,O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,0,2,0,4,2,0,,3,3.8555025649772046,0.44449743502279526
937,[C@@H]1([C@@H](CCCCCC1)C(=O)O)C(=O)O,4.37,O=C(O)[C@@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,0,2,0,4,2,0,,4,3.8297794006872654,0.5402205993127347
938,[C@@H]1([C@H](CC1)C(=O)O)C(=O)O,4.16,O=C(O)[C@H]1CC[C@H]1C(=O)O,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,0,2,0,4,2,0,,1,3.6433863838685663,0.5166136161314339
939,[C@@H]1([C@H](CC=CC1)C(=O)O)C(=O)O,3.75,O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,170.164,0.738,74.6,2,2,2,0,0.5,0,0,2,0,2,0,4,2,0,,4,2.862816247667715,0.8871837523322852
940,[C@@H]1([C@H](CCCC1)C(=O)O)C(=O)O,4.345000000000001,O=C(O)[C@H]1CCCC[C@H]1C(=O)O,172.18,0.962,74.6,2,2,2,0,0.75,0,0,2,0,2,0,4,2,0,,2,3.8256323175071074,0.5193676824928932
941,[C@@H]1([C@H](CCCCC1)C(=O)O)C(=O)O,3.87,O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,186.207,1.3521,74.6,2,2,2,0,0.777778,0,0,2,0,2,0,4,2,0,,5,4.102899265992288,-0.2328992659922875
942,[C@@H]1([C@H](CCCCCC1)C(=O)O)C(=O)O,3.99,O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O,200.234,1.7422,74.6,2,2,2,0,0.8,0,0,2,0,2,0,4,2,0,,2,4.036001556582067,-0.04600155658206706
943,[C@H]1(C[C@@H](C1)C(=O)O)C(=O)O,4.08,O=C(O)[C@H]1C[C@@H](C(=O)O)C1,144.126,0.1818,74.6,2,2,2,0,0.666667,0,0,2,0,2,0,4,2,0,,5,3.969607251087155,0.11039274891284512
